epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
11,0.04266,0.03994,0.02004,0.08218,0.04414,0.0402,0.0129,0.34968,0.01692,0.39221,0.73957,0.02149,0.45289,0.07497,0.79289,0.03551,0.15281,0.76691,0.13337,0.0285,0.02697,0.05114,0.09117,0.10257,0.03251,0.02148,0.03354,0.07012,0.0396,0.03911,0.02534,0.02947,0.07141,0.04458,0.00839,0.06815,0.40095,0.0232,0.04864,0.54446,0.10127,0.20791,0.0702,0.33233,0.85016,0.02223,0.01841,0.11826,0.06468,0.01187,0.00834,0.0194,0.02925,0.01453,0.00619,0.02445,0.00618,0.00327,0.06506,0.00613,0.01004,0.01313,0.00611,0.00457,0.00808,0.0193,0.07593,0.00653,0.01446,0.10816,0.00674,0.01819,0.03985,0.00524,0.00647,0.00726,0.02943,0.00992,0.00584,0.02106,0.0241,0.01077,0.00708,0.00492,0.01503,0.04991,0.00773,0.01836,0.01595,0.02302,0.00993,0.04856,0.05591,0.03507,
12,0.04594,0.04948,0.02663,0.12129,0.06316,0.03365,0.01678,0.27932,0.01836,0.36412,0.76893,0.02422,0.43111,0.10156,0.79748,0.05096,0.28064,0.77016,0.14229,0.02273,0.02968,0.06563,0.12993,0.11259,0.04464,0.02225,0.04921,0.11984,0.05784,0.04744,0.04376,0.04069,0.09187,0.06626,0.00802,0.06475,0.63909,0.02522,0.17215,0.74361,0.15752,0.23687,0.33535,0.33303,0.9901,0.03931,0.01612,0.13654,0.109,0.02773,0.01231,0.02176,0.06038,0.01849,0.00685,0.02306,0.00651,0.00408,0.30304,0.00953,0.0101,0.0184,0.00663,0.00501,0.00975,0.0266,0.16568,0.00757,0.02299,0.08155,0.00793,0.02426,0.0351,0.006,0.00714,0.00737,0.0223,0.01318,0.00599,0.02209,0.02671,0.01999,0.00931,0.00471,0.02497,0.07963,0.0077,0.03857,0.01725,0.02462,0.01198,0.05053,0.13365,0.03613,
13,0.08106,0.10949,0.03073,0.18442,0.08611,0.03545,0.0156,0.34758,0.02257,0.41412,0.79782,0.03174,0.40972,0.21604,0.84548,0.08918,0.27308,0.85949,0.14026,0.02106,0.03171,0.06933,0.18786,0.16662,0.09678,0.02527,0.05859,0.15952,0.06233,0.04072,0.04732,0.05661,0.1292,0.12275,0.02613,0.06714,0.72958,0.0322,0.27488,0.81186,0.30521,0.27611,0.55557,0.35569,0.98185,0.05793,0.00689,0.14329,0.15141,0.03465,0.01418,0.02617,0.37584,0.02161,0.0116,0.04414,0.00821,0.00514,0.37183,0.00952,0.01034,0.01775,0.0071,0.0062,0.01063,0.0338,0.29645,0.01878,0.02791,0.07689,0.00851,0.02917,0.04667,0.00976,0.00586,0.01035,0.02312,0.01535,0.00564,0.02706,0.02737,0.02594,0.01455,0.0047,0.02461,0.06778,0.00929,0.03037,0.01994,0.02407,0.00993,0.05383,0.14125,0.04067,
14,0.1734,0.20618,0.05303,0.20124,0.08825,0.04367,0.01997,0.41354,0.0621,0.5209,0.72797,0.06232,0.38948,0.25068,1.0,0.10592,0.19799,0.88791,0.1856,0.02273,0.03455,0.10986,0.30497,0.25559,0.16233,0.03194,0.05881,0.2163,0.06493,0.05979,0.05306,0.07278,0.26555,0.18822,0.05977,0.06186,0.55272,0.03913,0.27674,0.88711,0.47377,0.37508,0.80158,0.36643,0.97488,0.09769,0.00744,0.12922,0.24686,0.03918,0.01181,0.03464,0.21707,0.01895,0.0169,0.03899,0.00702,0.00604,0.44267,0.0087,0.00995,0.0248,0.00891,0.00764,0.01399,0.04869,0.27214,0.03445,0.03392,0.16003,0.0083,0.03472,0.03442,0.00753,0.00438,0.03121,0.02477,0.02181,0.00559,0.03709,0.04544,0.02378,0.04838,0.00535,0.02498,0.11798,0.00947,0.02818,0.02288,0.02826,0.01649,0.04476,0.14421,0.03575,
15,0.24266,0.25104,0.09188,0.24123,0.08724,0.05327,0.02171,0.7581,0.1485,0.70039,0.75817,0.07577,0.39795,0.31936,0.97426,0.13042,0.19109,0.92454,0.27446,0.02366,0.03762,0.15419,0.39121,0.29511,0.29213,0.03284,0.0586,0.26929,0.07442,0.08993,0.06527,0.07239,0.40497,0.32416,0.23568,0.06419,0.30204,0.04345,0.54908,0.77043,0.61923,0.44697,0.86447,0.39027,0.99059,0.18323,0.01555,0.21719,0.28387,0.0456,0.01154,0.04253,0.37633,0.01884,0.01463,0.03843,0.01125,0.00796,0.39118,0.01118,0.00962,0.0279,0.00867,0.00915,0.01437,0.07093,0.35685,0.05321,0.07361,0.07805,0.00643,0.07526,0.02813,0.00909,0.00358,0.03138,0.0635,0.05111,0.00608,0.07379,0.08189,0.03159,0.08041,0.02907,0.02591,0.10653,0.0102,0.02325,0.01912,0.03555,0.01717,0.06894,0.16839,0.03961,
16,0.32613,0.23322,0.26279,0.31835,0.17245,0.07368,0.03872,0.88877,0.22429,0.81059,0.76918,0.11797,0.42084,0.41022,0.96396,0.12974,0.17463,0.93548,0.29251,0.0235,0.03866,0.23252,0.4652,0.40574,0.33913,0.04981,0.06173,0.57334,0.08966,0.11996,0.09271,0.07488,0.60453,0.36577,0.34073,0.05332,0.31074,0.04416,0.45871,0.81738,0.83445,0.49413,0.98686,0.4813,0.9896,0.56803,0.01529,0.29218,0.28344,0.06965,0.0114,0.04656,0.29927,0.02859,0.01405,0.03183,0.0127,0.00514,0.50139,0.02555,0.01015,0.02347,0.00991,0.00905,0.01602,0.08641,0.31278,0.0496,0.17057,0.09746,0.00445,0.09733,0.01637,0.01256,0.00341,0.03643,0.17023,0.09213,0.00692,0.10051,0.08804,0.03241,0.08321,0.03289,0.02385,0.09083,0.01007,0.02687,0.02113,0.03079,0.05127,0.09104,0.28716,0.0463,
17,0.35584,0.3983,0.31646,0.32224,0.26269,0.17577,0.05515,0.93493,0.38563,0.89901,0.91202,0.14627,0.44106,0.4765,1.0,0.09848,0.22259,0.94934,0.3604,0.02477,0.04243,0.51253,0.56857,0.51588,0.48579,0.09093,0.05309,0.87736,0.08501,0.13555,0.1099,0.09196,0.67948,0.42862,0.37193,0.05398,0.44958,0.05442,0.56608,0.9099,0.90582,0.50756,0.97493,0.50932,0.9896,0.6444,0.01741,0.3502,0.31057,0.11155,0.01197,0.10054,0.10878,0.03548,0.04776,0.02164,0.01254,0.01708,0.36955,0.04958,0.01081,0.03517,0.00889,0.00953,0.01737,0.10874,0.11829,0.0595,0.14542,0.08482,0.0048,0.11673,0.01425,0.01661,0.00385,0.04928,0.20888,0.11167,0.00675,0.13942,0.07833,0.033,0.08636,0.02885,0.02577,0.1267,0.00901,0.03606,0.0209,0.04992,0.09397,0.07544,0.29576,0.0598,
18,0.41888,0.66336,0.34409,0.33843,0.59189,0.31075,0.08923,0.97044,0.41091,0.90484,0.96013,0.25621,0.50743,0.46422,1.0,0.22749,0.19453,0.91392,0.72907,0.02989,0.04876,0.72118,0.62263,0.65475,0.63146,0.15855,0.04677,0.93366,0.1191,0.12051,0.12359,0.11451,0.86268,0.52943,0.46428,0.07185,0.67215,0.19532,0.71784,0.88655,0.91365,0.7556,0.97187,0.59598,0.9901,0.85174,0.02125,0.40904,0.26871,0.1811,0.01387,0.11491,0.10705,0.03639,0.08228,0.02042,0.01278,0.01582,0.22354,0.04785,0.01229,0.06259,0.01119,0.0243,0.01451,0.12826,0.10478,0.08086,0.17895,0.09296,0.00856,0.12004,0.02555,0.05241,0.00395,0.09412,0.24048,0.21835,0.00678,0.16276,0.08393,0.03378,0.09981,0.03041,0.03714,0.10904,0.00971,0.03974,0.02198,0.05261,0.08869,0.06524,0.25124,0.08023,
19,0.51609,0.75581,0.40608,0.34794,0.74312,0.22082,0.09433,0.98315,0.31994,0.80301,0.96783,0.28117,0.58664,0.47165,1.0,0.36314,0.15764,0.93484,0.83961,0.03462,0.06241,0.78499,0.73207,0.73909,0.64853,0.28292,0.05119,0.91207,0.11906,0.13475,0.211,0.10343,0.90613,0.65523,0.41524,0.13324,0.83422,0.40569,0.5488,0.80314,0.94342,0.88119,0.97039,0.60378,0.9896,0.90995,0.03307,0.4491,0.27535,0.2314,0.01994,0.16897,0.11393,0.03575,0.17619,0.02972,0.01333,0.01562,0.16933,0.04361,0.01245,0.06206,0.01379,0.04727,0.01788,0.16872,0.12996,0.13515,0.21093,0.09798,0.02325,0.19169,0.0419,0.10907,0.00449,0.07975,0.2359,0.31303,0.00814,0.24402,0.08465,0.04844,0.19389,0.04364,0.05103,0.13347,0.01068,0.03806,0.06737,0.05785,0.13847,0.0729,0.25487,0.05623,
20,0.66407,0.83969,0.45065,0.34582,0.85299,0.19553,0.09919,0.98319,0.48119,0.74295,0.95624,0.23808,0.53679,0.59356,1.0,0.40773,0.13635,0.96044,0.9085,0.04427,0.08272,0.8163,0.7561,0.89371,0.73228,0.33231,0.05396,0.83421,0.12855,0.17784,0.32175,0.11382,0.92999,0.76859,0.42344,0.21782,0.92029,0.59843,0.76997,0.69369,0.97527,0.89669,0.97185,0.66457,1.0,0.91193,0.04081,0.57344,0.31113,0.33709,0.03693,0.17043,0.09389,0.05171,0.21869,0.03874,0.01483,0.0144,0.17328,0.04745,0.01679,0.08127,0.01637,0.06247,0.01793,0.24126,0.20897,0.18016,0.23512,0.10149,0.04842,0.21654,0.05313,0.12828,0.00528,0.17075,0.24648,0.41614,0.01109,0.31281,0.10437,0.06017,0.17631,0.06157,0.0618,0.31512,0.01158,0.04991,0.08665,0.0528,0.28314,0.06433,0.21016,0.05282,
21,0.78113,0.93739,0.48023,0.37173,0.94165,0.20629,0.11631,0.98326,0.69939,0.7322,0.97228,0.29271,0.61021,0.66836,1.0,0.63043,0.16888,0.93633,0.98614,0.05081,0.10765,0.85593,0.84455,0.97607,0.85962,0.33395,0.05826,0.83681,0.14468,0.29323,0.50773,0.16048,0.97159,0.83409,0.56287,0.43388,1.0,0.77489,0.81217,0.76413,1.0,0.90099,0.98686,0.77726,1.0,0.954,0.08119,0.77733,0.32333,0.39648,0.08652,0.22437,0.11708,0.06599,0.33879,0.04928,0.01502,0.01658,0.17628,0.0569,0.03486,0.09982,0.01593,0.08904,0.03268,0.29139,0.28428,0.23591,0.22308,0.1178,0.06835,0.24407,0.12356,0.14264,0.00718,0.19568,0.26807,0.43265,0.01479,0.3526,0.14798,0.05538,0.14595,0.11199,0.10319,0.55449,0.03438,0.05633,0.15768,0.04758,0.51918,0.05759,0.22696,0.06567,
22,0.81854,0.98801,0.56175,0.43781,0.97368,0.23269,0.13953,0.98242,0.91823,0.71041,0.97228,0.37071,0.68201,0.72783,1.0,0.7733,0.26304,0.90797,0.9923,0.07674,0.15674,0.89434,0.86225,0.98746,0.91715,0.52916,0.07112,0.88864,0.15764,0.46147,0.60197,0.22032,0.98548,0.92429,0.76898,0.57463,1.0,0.88357,0.98713,0.82934,1.0,0.9062,0.97501,0.8005,0.97469,0.98602,0.28635,0.89216,0.37778,0.4479,0.1434,0.32294,0.13007,0.07236,0.46898,0.0509,0.02457,0.0161,0.18095,0.06608,0.0377,0.08905,0.03507,0.13718,0.0384,0.32872,0.39335,0.32636,0.20583,0.12175,0.08823,0.30669,0.16197,0.20346,0.04283,0.12292,0.27944,0.44444,0.02217,0.32548,0.17711,0.06711,0.16625,0.20497,0.14245,0.56722,0.06209,0.06289,0.16113,0.04266,0.68143,0.06806,0.21939,0.05701,
23,0.91099,0.99133,0.61553,0.49172,0.99687,0.20944,0.15823,0.98323,0.96373,0.78185,0.97228,0.39852,0.77195,0.76634,1.0,0.86142,0.3123,0.91733,1.0,0.09556,0.2257,0.88856,0.95615,0.98511,0.93056,0.47854,0.10301,0.95764,0.2,0.6194,0.68995,0.28515,0.9857,0.93983,0.78465,0.68866,1.0,0.96588,1.0,1.0,1.0,0.967,0.96243,0.88919,1.0,1.0,0.78352,0.95505,0.50579,0.51076,0.40072,0.51123,0.13075,0.0796,0.45538,0.06052,0.06469,0.01648,0.20681,0.07341,0.03855,0.09408,0.05118,0.16094,0.05045,0.35465,0.53871,0.48655,0.23054,0.11703,0.12705,0.41929,0.18719,0.2482,0.06319,0.13782,0.2817,0.49203,0.04198,0.29874,0.28191,0.08892,0.42347,0.24751,0.21616,0.53625,0.09587,0.07821,0.14791,0.04069,0.6283,0.06217,0.2407,0.06594,
24,0.92346,0.99164,0.638,0.52819,0.99406,0.26694,0.1597,0.9909,0.98944,0.84196,0.96225,0.40696,0.84034,0.7967,1.0,0.94284,0.3072,0.90063,1.0,0.09383,0.28438,0.93673,0.98844,0.98392,0.94646,0.54992,0.13688,0.96556,0.24126,0.79329,0.74402,0.38151,0.98666,1.0,0.89454,0.72788,1.0,0.99208,1.0,0.99078,1.0,1.0,0.98767,0.94897,0.97569,1.0,0.88382,0.97525,0.62075,0.52156,0.66039,0.75907,0.16514,0.08089,0.56724,0.05516,0.09729,0.03577,0.21807,0.07373,0.04125,0.10506,0.06173,0.18683,0.08224,0.60458,0.77518,0.72768,0.26968,0.15883,0.15303,0.71582,0.18879,0.30153,0.07493,0.15988,0.22797,0.59903,0.0491,0.41616,0.54795,0.0986,0.47583,0.27427,0.47235,0.42411,0.13702,0.0953,0.15835,0.03558,0.61917,0.07707,0.3083,0.07248,
