epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
11,0.98333,0.8,0.60667,0.8,0.77857,0.84286,1.0,0.98125,0.96667,0.99231,0.97273,0.8,0.96842,0.69,0.9625,0.96667,0.95,0.89,1.0,0.76667,0.97143,0.93478,0.96154,0.5,0.45333,0.33333,0.71818,1.0,1.0,0.76923,1.0,0.97692,0.98462,0.99,0.90833,0.39333,1.0,0.97,0.88889,1.0,0.98182,1.0,1.0,0.8,0.90769,0.53077,0.22308,0.33333,0.44,0.1,0.43636,0.7,0.63636,0.51818,0.55556,0.65833,0.43846,0.375,0.55,0.325,0.57143,0.34444,0.53636,0.36429,0.35,0.59333,0.28571,0.34375,0.44286,0.38571,0.19286,0.25,0.33571,0.75833,0.2,0.63333,0.52727,0.58333,0.49,0.62143,0.44286,0.47273,0.19,0.32143,0.625,0.52222,0.325,0.50769,0.06667,0.56667,0.68571,0.49286,0.56667,0.5,
12,0.97778,0.80625,0.56,0.85556,0.78571,0.68571,0.99,0.99375,0.95833,0.99231,0.95455,1.0,0.98421,0.89,0.9625,0.96,0.95,0.91,1.0,0.77778,0.99286,0.98696,0.96154,0.68125,0.52,0.325,0.71818,1.0,1.0,0.76923,1.0,1.0,0.98462,0.99,0.975,0.4,1.0,0.97,0.77778,0.99333,0.98182,1.0,1.0,0.86667,0.98462,0.53077,0.22308,0.33333,0.44,0.1,0.43636,0.7,0.62727,0.52727,0.55556,0.66667,0.43846,0.375,0.5375,0.325,0.57143,0.34444,0.54545,0.4,0.5,0.62,0.31429,0.40625,0.48571,0.4,0.2,0.25,0.35,0.675,0.2,0.56667,0.53636,0.575,0.46,0.62143,0.44286,0.51818,0.24,0.33571,1.0,0.44444,0.325,0.50769,0.25333,0.575,0.68571,0.49286,0.47333,0.5,
13,0.97778,0.80625,0.59333,0.86111,0.78571,0.68571,0.99,0.9875,0.95833,0.99231,0.95455,1.0,0.98421,0.98,0.9625,0.97333,0.93571,0.93,0.99167,0.87778,0.98571,0.97826,0.99231,0.68125,0.65333,0.325,0.71818,1.0,1.0,0.83077,1.0,1.0,0.99231,0.99,0.975,0.4,1.0,0.96,0.77778,0.99333,1.0,1.0,1.0,0.93333,0.99231,0.53077,0.18462,0.33333,0.43333,0.11,0.43636,0.7,0.63636,0.5,0.55556,0.65833,0.44615,0.375,0.5125,0.30625,0.55714,0.34444,0.54545,0.41429,0.5,0.65333,0.31429,0.4,0.4,0.39286,0.2,0.2375,0.30714,0.75,0.27273,0.63333,0.53636,0.58333,0.46,0.68571,0.44286,0.51818,0.28,0.35714,1.0,0.46667,0.325,0.50769,0.1,0.575,0.71429,0.49286,0.47333,0.5,
14,0.98889,0.8125,0.66,0.91667,0.78571,0.67143,0.98,0.98125,0.96667,0.97692,0.96364,1.0,0.98421,0.98,0.975,0.97333,0.92143,0.93,0.98333,0.88889,0.97857,0.97391,0.99231,0.925,0.85333,0.33333,0.72727,1.0,1.0,0.98462,1.0,1.0,0.99231,0.99,1.0,0.53333,1.0,0.98,0.76667,0.98667,1.0,1.0,1.0,1.0,1.0,0.52308,0.16923,0.33333,0.44,0.11,0.44545,0.7,0.63636,0.45455,0.55556,0.65833,0.44615,0.375,0.55,0.30625,0.57143,0.34444,0.54545,0.38571,0.5,0.72,0.32857,0.3,0.50714,0.38571,0.2,0.2375,0.27857,0.75833,0.27273,0.72222,0.53636,0.56667,0.46,0.70714,0.44286,0.51818,0.28,0.35714,1.0,0.45556,0.325,0.5,0.22667,0.56667,0.71429,0.55714,0.47333,0.5,
15,0.97778,0.86875,0.7,0.91667,1.0,0.65714,0.99,0.9875,0.95833,0.98462,0.96364,1.0,0.98421,0.96,0.9625,0.96667,0.92143,0.93,0.99167,1.0,0.97857,0.96522,0.97692,0.98125,0.85333,0.33333,0.72727,1.0,1.0,0.97692,1.0,1.0,0.99231,0.99,1.0,0.66667,1.0,0.98,0.87778,0.98,0.98182,1.0,1.0,1.0,0.99231,0.51538,0.16923,0.325,0.44,0.1,0.44545,0.7,0.62727,0.50909,0.48889,0.66667,0.44615,0.375,0.54375,0.30625,0.57143,0.34444,0.53636,0.39286,0.5,0.92,0.57143,0.3125,0.59286,0.38571,0.2,0.2375,0.39286,0.84167,0.27273,0.81111,0.52727,0.58333,0.46,0.59286,0.58571,0.51818,0.28,0.35,1.0,0.45556,0.325,0.50769,0.19333,0.55,0.71429,0.55,0.47333,0.5,
16,0.98333,1.0,0.69333,0.93889,1.0,0.67143,0.99,0.975,0.95,0.99231,0.95455,0.90909,0.98421,0.95,0.95,0.97333,0.92857,0.93,1.0,1.0,0.98571,0.97826,0.97692,0.99375,0.78667,0.33333,0.72727,1.0,1.0,0.97692,1.0,1.0,0.97692,0.99,1.0,0.86667,1.0,0.98,0.98889,0.98,0.98182,1.0,1.0,1.0,0.99231,0.51538,0.06923,0.325,0.44667,0.1,0.45455,0.7,0.62727,0.54545,0.55556,0.66667,0.45385,0.375,0.55,0.30625,0.55714,0.4,0.53636,0.41429,0.5,0.92,0.51429,0.3625,0.65,0.4,0.26429,0.2375,0.34286,0.88333,0.27273,0.81111,0.53636,0.58333,0.46,0.62143,0.79286,0.50909,0.28,0.35,1.0,0.45556,0.325,0.65385,0.32667,0.53333,1.0,0.55714,0.47333,0.5,
17,0.97222,1.0,0.90667,0.94444,1.0,0.67143,1.0,0.98125,0.95833,0.99231,0.93636,0.90909,0.98421,0.97,0.9625,0.96,0.93571,0.93,0.99167,1.0,0.98571,0.97826,0.97692,0.99375,0.85333,0.33333,0.72727,1.0,1.0,0.97692,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,0.98,0.98889,0.98,1.0,1.0,1.0,1.0,0.97692,0.67692,0.0,0.55,0.44,0.1,0.45455,0.7,0.60909,0.45455,0.53333,0.66667,0.45385,0.375,0.55,0.30625,0.55714,0.5,0.54545,0.41429,0.5,0.92,0.71429,0.35625,0.68571,0.4,0.26429,0.35,0.34286,0.88333,0.25455,0.81111,0.53636,0.58333,0.5,0.57857,0.86429,0.68182,0.28,0.35714,1.0,0.46667,0.325,0.66154,0.38667,0.53333,1.0,0.55714,0.49333,0.425,
18,0.96111,0.99375,0.91333,1.0,1.0,0.98571,1.0,0.975,0.95833,0.98462,0.93636,1.0,0.98421,0.98,0.925,0.96,0.94286,0.93,0.99167,0.98889,0.98571,0.97391,0.98462,0.99375,0.86,0.33333,0.72727,1.0,1.0,0.97692,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,0.98,0.98889,0.98,1.0,1.0,1.0,1.0,0.97692,0.98462,0.14615,0.56667,0.44667,0.1,0.45455,0.66,0.61818,0.50909,0.52222,0.66667,0.45385,0.375,0.5375,0.38125,0.57143,0.34444,0.54545,0.37857,0.5,0.93333,0.71429,0.375,0.71429,0.4,0.26429,0.55,0.34286,0.89167,0.25455,0.81111,0.54545,0.58333,0.5,0.62857,0.94286,0.88182,0.23,0.35714,1.0,0.78889,0.325,0.89231,0.52,0.60833,1.0,0.75,0.48667,0.425,
19,0.96111,0.99375,0.98667,1.0,1.0,1.0,1.0,0.96875,0.96667,0.99231,0.93636,1.0,0.97895,0.98,0.925,0.97333,0.94286,0.93,1.0,0.98889,1.0,0.96957,0.97692,1.0,0.92,0.58333,0.81818,0.98889,1.0,0.97692,1.0,1.0,0.98462,1.0,1.0,0.98667,1.0,1.0,0.98889,0.98,1.0,1.0,1.0,1.0,0.96154,0.98462,0.15385,0.55833,0.42,0.16,0.45455,0.62,0.61818,0.45455,0.46667,0.65833,0.45385,0.375,0.525,0.375,0.57143,0.34444,0.54545,0.42857,0.5,1.0,0.85714,0.325,0.72857,0.4,0.33571,0.55,0.34286,0.89167,0.25455,0.72222,0.54545,0.58333,0.5,0.59286,0.96429,0.96364,0.23,0.35714,1.0,0.9,0.325,0.89231,0.6,0.60833,1.0,0.75714,0.51333,0.44167,
20,0.96111,1.0,0.84667,1.0,1.0,1.0,0.99,0.96875,0.975,0.98462,0.92727,0.98182,0.98421,0.97,0.925,0.98,0.95714,0.93,0.98333,0.97778,1.0,0.97391,0.98462,1.0,0.99333,0.75,0.80909,0.98889,1.0,0.98462,1.0,0.99231,0.98462,1.0,1.0,0.99333,1.0,1.0,1.0,0.98,0.99091,1.0,1.0,1.0,0.96154,0.98462,0.22308,0.55,0.42667,0.2,0.45455,0.62,0.61818,0.43636,0.45556,0.74167,0.45385,0.375,0.53125,0.38125,0.55714,0.34444,0.54545,0.42143,0.5,1.0,1.0,0.3125,0.74286,0.54286,0.40714,0.55,0.33571,0.79167,0.34545,0.83333,0.54545,0.58333,0.5,0.52143,0.96429,0.97273,0.2,0.35714,1.0,0.9,0.325,0.88462,0.66667,0.60833,0.97143,0.96429,0.52,0.44167,
21,0.97778,0.99375,0.97333,1.0,1.0,1.0,0.99,0.975,0.975,0.98462,0.92727,1.0,0.97368,0.98,0.95,0.99333,0.96429,0.92,0.99167,0.97778,1.0,0.97391,0.97692,1.0,0.98667,0.75,1.0,1.0,1.0,0.98462,1.0,1.0,0.99231,1.0,1.0,0.98667,1.0,1.0,1.0,0.98,0.99091,1.0,1.0,1.0,0.96154,0.98462,0.23077,0.56667,0.43333,0.2,0.45455,0.65,0.60909,0.43636,0.53333,0.83333,0.45385,0.375,0.53125,0.43125,0.55714,0.34444,0.54545,0.42857,0.5,1.0,1.0,0.41875,0.76429,0.82857,0.4,0.675,0.36429,0.85833,0.37273,0.83333,0.54545,0.58333,0.5,0.52143,0.93571,0.94545,0.2,0.42857,1.0,0.9,0.325,0.87692,0.66667,0.69167,0.97143,0.98571,0.66667,0.375,
22,0.98333,0.99375,0.91333,1.0,1.0,1.0,0.98,0.975,0.975,0.98462,0.91818,1.0,0.98421,0.98,0.95,0.99333,0.97143,0.91,0.98333,0.98889,1.0,0.97391,0.96923,1.0,0.99333,0.83333,0.99091,0.98889,1.0,0.98462,1.0,1.0,0.98462,1.0,1.0,0.97333,1.0,1.0,0.98889,0.98,0.98182,0.97143,1.0,1.0,0.95385,0.99231,0.23077,0.61667,0.44,0.2,0.45455,0.61,0.60909,0.7,0.61111,0.825,0.45385,0.375,0.51875,0.425,0.55714,0.34444,0.54545,0.56429,0.5,1.0,1.0,0.51875,0.7,0.82857,0.4,0.8,0.39286,0.90833,0.55455,0.86667,0.54545,0.58333,0.5,0.52143,0.94286,0.96364,0.21,0.57143,1.0,0.9,0.325,0.87692,0.66667,0.60833,0.84286,0.99286,0.7,0.375,
23,0.98889,1.0,0.91333,1.0,1.0,1.0,0.99,0.9875,0.975,0.98462,0.91818,0.99091,0.98421,0.98,0.95,0.99333,0.97143,0.92,0.98333,0.98889,0.99286,0.96957,0.95385,0.99375,0.99333,0.91667,0.98182,0.97778,1.0,0.99231,1.0,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,0.98889,0.98667,0.98182,0.97143,1.0,1.0,0.96923,0.98462,0.23077,0.75833,0.43333,0.2,0.44545,0.61,0.60909,0.68182,0.48889,0.825,0.45385,0.5,0.5,0.4125,0.41429,0.4,0.54545,0.55714,0.5,1.0,0.71429,0.65,0.68571,0.82857,0.4,0.825,0.38571,0.95,0.90909,0.86667,0.54545,0.58333,0.5,0.52143,0.94286,0.96364,0.2,0.64286,1.0,0.9,0.325,0.87692,0.86667,0.60833,0.84286,1.0,0.81333,0.43333,
24,0.99444,1.0,0.90667,1.0,1.0,1.0,0.98,0.9875,0.975,0.98462,0.90909,0.99091,0.97895,0.97,0.95,0.99333,0.97857,0.93,0.975,1.0,0.99286,0.97391,0.93077,0.99375,1.0,1.0,0.99091,0.97778,1.0,1.0,1.0,1.0,0.99231,0.99,1.0,0.98667,0.9875,1.0,0.98889,0.98667,0.97273,0.97143,1.0,1.0,0.97692,0.99231,0.38462,0.83333,0.43333,0.2,0.44545,0.64,0.60909,0.84545,0.5,0.825,0.45385,0.75,0.50625,0.4125,0.42857,0.4,0.52727,0.63571,0.5,1.0,0.71429,0.63125,0.66429,0.82143,0.4,0.8,0.7,0.94167,0.93636,0.94444,0.54545,0.58333,0.6,0.58571,0.94286,0.96364,0.2,0.64286,1.0,0.9,0.33333,0.88462,1.0,0.69167,0.87143,1.0,0.85333,0.425,
25,1.0,0.99375,0.97333,1.0,1.0,1.0,0.99,0.98125,0.975,0.97692,0.90909,0.99091,0.97368,0.96,0.95,0.99333,0.97143,0.93,0.975,1.0,1.0,0.97391,0.93077,0.99375,1.0,1.0,0.99091,0.97778,1.0,0.97692,1.0,1.0,1.0,0.98,1.0,0.98667,0.975,0.99,0.97778,0.98667,0.97273,1.0,1.0,1.0,0.96923,1.0,0.61538,0.825,0.44,0.2,0.44545,0.65,0.61818,0.82727,0.41111,0.83333,0.45385,0.75,0.5,0.41875,0.37143,0.45556,0.51818,0.63571,0.70714,1.0,0.71429,0.6625,0.55,0.82857,0.33571,0.8375,0.62857,0.94167,0.93636,0.94444,0.59091,0.58333,0.6,0.56429,0.93571,0.97273,0.2,0.71429,1.0,0.9,0.33333,0.9,1.0,0.69167,0.92857,1.0,0.85333,0.49167,
26,1.0,0.9875,0.96667,1.0,1.0,1.0,0.99,0.9875,0.975,0.97692,0.90909,1.0,0.97368,0.96,0.95,0.99333,0.97857,0.93,0.975,1.0,1.0,0.97391,0.93077,0.99375,1.0,1.0,0.99091,0.98889,1.0,0.97692,1.0,1.0,1.0,0.98,1.0,0.98667,0.9625,0.98,0.97778,0.98667,0.97273,1.0,1.0,1.0,0.96923,0.98462,0.53077,0.83333,0.52,0.2,0.44545,0.72,0.97273,0.82727,0.41111,0.90833,0.45385,0.625,0.625,0.4125,0.37143,0.45556,0.51818,0.7,0.98571,1.0,0.71429,0.6875,0.55,0.82857,0.32143,0.8375,0.63571,0.94167,0.84545,0.94444,0.74545,0.58333,0.65,0.59286,0.86429,0.97273,0.2,0.85,1.0,0.9,0.58333,0.96923,1.0,0.7,0.78571,1.0,0.88,0.65,
