epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
11,0.10612,0.09844,0.01068,0.01886,0.06335,0.02879,0.0237,0.70528,0.05194,0.55356,0.08576,0.05139,0.71686,0.01681,0.55655,0.02056,0.05984,0.35113,0.05377,0.02774,0.05138,0.10792,0.26154,0.3469,0.01753,0.01668,0.11088,0.09583,0.07647,0.0577,0.09327,0.05873,0.17062,0.55426,0.03215,0.07323,0.79208,0.18702,0.39596,0.05807,0.02715,0.01943,0.18456,0.02101,0.5201,0.01803,0.00128,0.00825,0.01976,0.00036,0.00749,0.01021,0.02578,0.01387,0.00856,0.02121,0.00527,0.00226,0.04386,0.00413,0.02703,0.00615,0.01399,0.00485,0.00395,0.02453,0.00552,0.00403,0.00564,0.00934,0.00182,0.00393,0.00363,0.12287,0.00147,0.00704,0.0099,0.0084,0.00619,0.01772,0.01181,0.01426,0.00103,0.0036,0.22807,0.04381,0.00457,0.00913,0.00099,0.00796,0.01146,0.00704,0.00948,0.01478,
12,0.10377,0.12228,0.01629,0.01963,0.07835,0.01961,0.02318,0.8238,0.06106,0.62058,0.19094,0.07718,0.72124,0.02605,0.85527,0.01985,0.07516,0.48659,0.07044,0.04717,0.10393,0.14141,0.30648,0.34172,0.02501,0.01368,0.11338,0.07499,0.07027,0.04966,0.06888,0.08128,0.14387,0.54825,0.04581,0.14278,0.71337,0.40024,0.50631,0.05631,0.03407,0.11632,0.20662,0.02488,0.814,0.01666,0.00127,0.00949,0.02021,0.00055,0.00729,0.01071,0.02181,0.01019,0.00943,0.02446,0.0051,0.00191,0.05265,0.00465,0.01752,0.0062,0.01472,0.00495,0.00713,0.02444,0.00676,0.00475,0.00621,0.01107,0.00155,0.00263,0.00384,0.09675,0.00112,0.01158,0.01021,0.00759,0.00532,0.01711,0.02486,0.01566,0.00126,0.00344,0.26469,0.02835,0.0056,0.00857,0.00355,0.0074,0.01267,0.00774,0.00793,0.0139,
13,0.10251,0.05607,0.02039,0.02436,0.12747,0.02161,0.02865,0.84026,0.07585,0.69628,0.39617,0.07963,0.74663,0.05574,0.89077,0.02041,0.14005,0.54984,0.09398,0.10439,0.12266,0.20925,0.44038,0.48148,0.03396,0.01213,0.08662,0.05316,0.07342,0.04817,0.06157,0.06299,0.19103,0.53225,0.06981,0.32185,0.71205,0.56947,0.56707,0.07612,0.04348,0.22831,0.21076,0.0293,0.85869,0.01392,0.00102,0.01127,0.02302,0.00076,0.00629,0.01078,0.02705,0.01136,0.00958,0.02816,0.005,0.00208,0.08043,0.00408,0.01551,0.0073,0.02403,0.00444,0.00738,0.02215,0.00368,0.00463,0.00516,0.01032,0.00149,0.00279,0.00257,0.13994,0.0015,0.01357,0.01144,0.00799,0.00649,0.02004,0.02208,0.01375,0.00151,0.0045,0.20747,0.02685,0.00654,0.00872,0.00079,0.00738,0.01033,0.00723,0.00887,0.01198,
14,0.09962,0.04497,0.01961,0.04156,0.24035,0.04396,0.02624,0.89201,0.07148,0.6402,0.62393,0.08069,0.79399,0.08666,0.92755,0.02452,0.22027,0.62479,0.12307,0.12568,0.16256,0.2143,0.55188,0.41501,0.05504,0.01282,0.07356,0.04644,0.068,0.05107,0.06561,0.05723,0.17533,0.47338,0.07992,0.29396,0.74972,0.63682,0.52011,0.12729,0.04678,0.25776,0.2625,0.03724,0.93399,0.01187,0.001,0.01213,0.02381,0.00093,0.00532,0.01113,0.02372,0.01067,0.00803,0.03356,0.00513,0.00199,0.12275,0.00371,0.01177,0.00681,0.02581,0.00444,0.00727,0.03018,0.00388,0.00309,0.0116,0.00968,0.00169,0.00189,0.00284,0.22288,0.00171,0.02179,0.01259,0.00842,0.00958,0.0237,0.02302,0.01232,0.00156,0.00446,0.14035,0.02323,0.00992,0.00789,0.00282,0.00657,0.01083,0.01032,0.00854,0.01217,
15,0.10565,0.0391,0.01872,0.04574,0.37279,0.0891,0.0237,0.90823,0.06056,0.62327,0.80724,0.07102,0.78824,0.19332,0.92527,0.02362,0.3787,0.68675,0.16821,0.23411,0.15843,0.22426,0.65208,0.37624,0.05702,0.01528,0.07368,0.05989,0.07481,0.05667,0.07176,0.05609,0.21115,0.66661,0.09767,0.21447,0.94332,0.66943,0.44037,0.30322,0.052,0.30476,0.28658,0.03788,0.9699,0.01231,0.00102,0.0083,0.02088,0.00062,0.00483,0.01017,0.02737,0.01201,0.00584,0.04231,0.00546,0.00206,0.05326,0.00365,0.01378,0.00649,0.02136,0.00491,0.00787,0.05168,0.00474,0.00305,0.02097,0.01028,0.00175,0.00201,0.00631,0.24082,0.00185,0.04281,0.01296,0.00887,0.01253,0.01667,0.02959,0.01247,0.00157,0.00462,0.12292,0.06683,0.01083,0.00838,0.00206,0.0062,0.01055,0.01157,0.00896,0.01094,
16,0.10183,0.05055,0.02197,0.05836,0.32793,0.4401,0.02907,0.94491,0.06939,0.51421,0.84592,0.0658,0.76618,0.45495,0.91014,0.02774,0.34743,0.64965,0.26859,0.48096,0.13962,0.3609,0.73142,0.30197,0.05785,0.01578,0.07494,0.12125,0.07303,0.06969,0.10038,0.05894,0.21835,0.72153,0.19913,0.18925,0.93211,0.62894,0.22804,0.25439,0.08332,0.29752,0.22399,0.0496,0.98396,0.01272,0.00015,0.0076,0.01439,0.00078,0.00433,0.00988,0.02614,0.01159,0.00557,0.04114,0.00611,0.00223,0.04633,0.0033,0.01025,0.00745,0.02615,0.00608,0.01049,0.05707,0.00604,0.00407,0.02786,0.0114,0.00246,0.00168,0.00529,0.50245,0.00205,0.04848,0.01588,0.00985,0.01905,0.01756,0.08137,0.01066,0.00158,0.00619,0.13683,0.09641,0.00826,0.02954,0.00571,0.00687,0.02147,0.01191,0.00987,0.01278,
17,0.11831,0.05568,0.02774,0.06942,0.34728,0.44793,0.07411,0.96167,0.10046,0.57424,0.89373,0.0646,0.7968,0.66625,0.88663,0.04045,0.46602,0.62373,0.47333,0.75813,0.12488,0.52313,0.77396,0.35169,0.06498,0.01793,0.06979,0.17905,0.05909,0.08588,0.20399,0.05391,0.27183,0.80866,0.26919,0.15666,0.9582,0.7322,0.22715,0.38235,0.09547,0.69851,0.20748,0.04499,0.96464,0.02796,0.0,0.03494,0.01258,0.00061,0.0043,0.00828,0.03068,0.01112,0.00493,0.03846,0.00807,0.00264,0.03633,0.00327,0.00701,0.01108,0.03505,0.00626,0.01244,0.06841,0.00916,0.00408,0.03585,0.01297,0.00258,0.01261,0.00506,0.54906,0.00179,0.06803,0.01697,0.01145,0.0284,0.01425,0.0901,0.02121,0.00163,0.00674,0.1571,0.11179,0.00863,0.0379,0.00821,0.00797,0.03078,0.01153,0.01037,0.00719,
18,0.15237,0.05931,0.04223,0.07036,0.41595,0.50076,0.13744,0.92118,0.1629,0.70519,0.92629,0.06348,0.81636,0.68573,0.90695,0.05023,0.52043,0.56064,0.72656,0.74386,0.16254,0.77393,0.71988,0.4606,0.10002,0.01761,0.10957,0.2772,0.0753,0.15287,0.464,0.06498,0.32283,0.71517,0.32069,0.19701,0.9725,0.88205,0.28783,0.42353,0.11603,0.80573,0.21974,0.0835,0.96197,0.07539,0.00069,0.04857,0.00958,0.00082,0.00579,0.00718,0.0261,0.01265,0.00494,0.02793,0.01045,0.00532,0.02163,0.00423,0.00676,0.00851,0.04735,0.00562,0.01074,0.06688,0.0482,0.00442,0.04301,0.01123,0.00356,0.07278,0.00471,0.52022,0.00169,0.1032,0.01771,0.0135,0.02302,0.01775,0.21882,0.04415,0.00117,0.0085,0.12798,0.16596,0.00908,0.07076,0.01505,0.01261,0.03456,0.03103,0.00848,0.0069,
19,0.14347,0.06847,0.06356,0.11599,0.62577,0.59324,0.2055,0.91607,0.26095,0.76106,0.92772,0.06473,0.82159,0.6904,0.90665,0.05697,0.55737,0.54157,0.8493,0.80045,0.23539,0.81994,0.84005,0.52903,0.1424,0.01865,0.16215,0.30983,0.11692,0.2658,0.39819,0.08086,0.46601,0.57159,0.38967,0.2164,1.0,0.93252,0.31093,0.43857,0.16149,0.96411,0.17252,0.11759,0.95087,0.07266,0.0008,0.03714,0.00997,0.00113,0.00617,0.00634,0.02621,0.00846,0.00494,0.02779,0.01,0.00652,0.02027,0.00421,0.00671,0.00836,0.03551,0.00682,0.01031,0.0652,0.06211,0.00445,0.05209,0.01123,0.00805,0.07874,0.00454,0.30885,0.00162,0.11435,0.0204,0.01623,0.02733,0.01651,0.28914,0.05648,0.00119,0.0115,0.09646,0.21009,0.00811,0.08782,0.02398,0.01231,0.03511,0.0303,0.01019,0.00706,
20,0.1694,0.07814,0.07899,0.24506,0.70649,0.68907,0.14223,0.91251,0.27874,0.87288,0.91386,0.10972,0.88158,0.68208,0.90745,0.05762,0.60996,0.5126,0.87119,0.78581,0.34762,0.86843,0.84389,0.63521,0.21036,0.02573,0.19878,0.63482,0.16964,0.34216,0.32428,0.1153,0.58215,0.48605,0.38682,0.28344,1.0,0.93935,0.28335,0.44723,0.26249,0.72143,0.18679,0.15635,0.94762,0.06573,0.00173,0.04082,0.01328,0.0016,0.00566,0.00652,0.02539,0.0068,0.0049,0.0332,0.01038,0.00795,0.01548,0.00421,0.00562,0.00755,0.02814,0.00738,0.01088,0.07287,0.08337,0.00608,0.04822,0.01666,0.02414,0.06052,0.00387,0.2022,0.01357,0.1406,0.01728,0.02846,0.02638,0.0162,0.47849,0.07861,0.00107,0.01264,0.0888,0.30598,0.00806,0.11782,0.0464,0.01123,0.03469,0.05388,0.01136,0.00637,
21,0.21736,0.10669,0.10789,0.32369,0.71286,0.72014,0.12993,0.9173,0.23118,0.88726,0.91386,0.17898,0.88217,0.70806,0.93812,0.0741,0.63444,0.53309,0.92129,0.79688,0.46354,0.91233,0.91783,0.67663,0.25729,0.04258,0.23837,0.71406,0.22517,0.45027,0.41061,0.24875,0.70798,0.61129,0.2872,0.31586,0.92409,0.94884,0.26741,0.42062,0.38729,0.73855,0.18872,0.24126,0.94945,0.06844,0.00193,0.03398,0.01392,0.00173,0.00609,0.00725,0.02042,0.00673,0.00589,0.03763,0.01085,0.00688,0.01277,0.00514,0.00582,0.00693,0.02285,0.0071,0.01126,0.08422,0.23195,0.01147,0.04373,0.03876,0.02237,0.07365,0.00431,0.29056,0.02022,0.1487,0.01586,0.03717,0.02237,0.01676,0.49486,0.09171,0.00105,0.01878,0.08324,0.25492,0.01153,0.15059,0.11183,0.01658,0.03767,0.08021,0.01859,0.00468,
22,0.29944,0.29685,0.10489,0.5141,0.72915,0.66778,0.14034,0.92007,0.4111,0.89423,0.90653,0.18092,0.88286,0.72932,0.93849,0.10176,0.65861,0.62895,0.96488,0.8201,0.62255,0.93421,0.85553,0.73067,0.34141,0.05474,0.29444,0.75633,0.42139,0.37406,0.53873,0.27444,0.73883,0.67822,0.32106,0.35904,1.0,1.0,0.28097,0.50333,0.46086,0.82455,0.23242,0.34194,0.93964,0.07432,0.00204,0.03907,0.01186,0.00155,0.00561,0.00694,0.01701,0.01722,0.00787,0.03357,0.01153,0.0068,0.01191,0.00517,0.00577,0.00652,0.01945,0.01432,0.01112,0.08242,0.25075,0.02681,0.0352,0.03704,0.02314,0.11624,0.00484,0.4818,0.03698,0.18942,0.01679,0.04525,0.02331,0.02258,0.40513,0.10852,0.00107,0.03828,0.06892,0.35698,0.02523,0.19293,0.1209,0.0252,0.03939,0.09711,0.02279,0.00464,
23,0.27664,0.49377,0.13734,0.60315,0.79708,0.67998,0.16191,0.94989,0.51701,0.90193,0.90764,0.18623,0.89932,0.80989,0.93207,0.13211,0.74033,0.63976,0.97564,0.8499,0.69289,0.93516,0.84357,0.86666,0.45894,0.0646,0.43673,0.77188,0.54843,0.48845,0.52869,0.2842,0.81868,0.60691,0.52135,0.51734,1.0,1.0,0.40919,0.66941,0.51156,0.86561,0.26439,0.50827,0.94016,0.07514,0.00207,0.05943,0.00979,0.00151,0.00553,0.00755,0.01496,0.02087,0.00568,0.03999,0.01479,0.02151,0.01228,0.00506,0.00393,0.00844,0.01602,0.01365,0.01227,0.07814,0.29173,0.03993,0.02721,0.03591,0.02296,0.12966,0.00465,0.54967,0.08191,0.20195,0.01718,0.05452,0.02518,0.03263,0.37811,0.12102,0.00105,0.04634,0.06837,0.35493,0.027,0.26749,0.1497,0.02913,0.06926,0.10328,0.03538,0.00555,
24,0.24505,0.73906,0.20704,0.76893,0.75262,0.66994,0.12439,0.95776,0.58254,0.89486,0.90276,0.20188,0.95887,0.88396,0.92525,0.16346,0.87944,0.65329,0.96618,0.88614,0.70766,0.95665,0.83324,0.99196,0.63221,0.09153,0.55375,0.78309,0.80594,0.66805,0.53768,0.40228,0.86712,0.75057,0.3203,0.55975,0.98255,1.0,0.55075,0.68991,0.71524,0.95602,0.2895,0.61451,0.9653,0.07805,0.00826,0.09478,0.00787,0.00135,0.00581,0.01028,0.01345,0.0248,0.00538,0.05003,0.01892,0.03225,0.01305,0.00506,0.0044,0.00823,0.01303,0.0208,0.01202,0.07918,0.22179,0.04459,0.02655,0.03232,0.01976,0.17484,0.03159,0.66622,0.13125,0.23312,0.02088,0.05842,0.03332,0.05203,0.35533,0.13899,0.00107,0.03553,0.07899,0.3407,0.02814,0.24784,0.17859,0.03542,0.0878,0.14728,0.04929,0.00513,
