epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
33,0.6658102401785986,0.5265228,0.54294693,0.5387458,-1.0,-1.0,0.5267291,0.90530026,0.9315302,0.9315302,-1.0,-1.0,0.9315302
34,0.6736672449284038,0.53534406,0.5509598,0.5453413,-1.0,-1.0,0.535649,0.9083748,0.94092613,0.94092613,-1.0,-1.0,0.94092613
35,0.6854326118521825,0.5484637,0.56334347,0.55735034,-1.0,-1.0,0.5491871,0.91358364,0.94581926,0.94581926,-1.0,-1.0,0.94581926
36,0.6982264461809153,0.5613064,0.5739913,0.5727012,-1.0,-1.0,0.5623283,0.9234957,0.95382625,0.95382625,-1.0,-1.0,0.95382625
37,0.7116920450710038,0.5754575,0.5866749,0.58586925,-1.0,-1.0,0.57650435,0.9324388,0.96356004,0.96356004,-1.0,-1.0,0.96356004
38,0.720179197380653,0.5845846,0.59676856,0.59586746,-1.0,-1.0,0.5854326,0.9376727,0.9654405,0.9654405,-1.0,-1.0,0.9654405
39,0.7225994979729261,0.5901578,0.60368437,0.6003055,-1.0,-1.0,0.5906388,0.9316861,0.96392846,0.96392846,-1.0,-1.0,0.96392846
40,0.7315151214043457,0.598267,0.6122367,0.6080153,-1.0,-1.0,0.59846187,0.941126,0.96887827,0.96887827,-1.0,-1.0,0.96887827
41,0.7386432439123614,0.6048802,0.61881703,0.6142756,-1.0,-1.0,0.6051329,0.94836426,0.97253996,0.97253996,-1.0,-1.0,0.97253996
42,0.7459362002907318,0.61391914,0.6275322,0.62239903,-1.0,-1.0,0.6144215,0.9502854,0.97203505,0.97203505,-1.0,-1.0,0.97203505
43,0.7525747061895612,0.621181,0.6341153,0.6295526,-1.0,-1.0,0.62221473,0.95446557,0.9749571,0.9749571,-1.0,-1.0,0.9749571
44,0.7559990494519649,0.6255548,0.6380035,0.6337734,-1.0,-1.0,0.6268445,0.95517826,0.975316,0.975316,-1.0,-1.0,0.975316
45,0.7592074944805177,0.6290432,0.64107054,0.63698924,-1.0,-1.0,0.63044584,0.95729506,0.9769729,0.9769729,-1.0,-1.0,0.9769729
46,0.7637199573260963,0.63674784,0.6489791,0.6448904,-1.0,-1.0,0.63802177,0.9539431,0.97252995,0.97252995,-1.0,-1.0,0.97252995
47,0.7685151379101057,0.64372575,0.6558075,0.65184647,-1.0,-1.0,0.6444644,0.9533211,0.9726638,0.9726638,-1.0,-1.0,0.9726638
48,0.7724820986300988,0.64934856,0.65919656,0.6587854,-1.0,-1.0,0.6499336,0.95324177,0.9708228,0.9708228,-1.0,-1.0,0.9708228
49,0.7758299787482529,0.6545058,0.66362196,0.6632481,-1.0,-1.0,0.65507245,0.9523682,0.969486,0.969486,-1.0,-1.0,0.969486
50,0.7808084762075806,0.66140556,0.66953963,0.66922784,-1.0,-1.0,0.66188323,0.9528202,0.96823514,0.96823514,-1.0,-1.0,0.96823514
51,0.7837917441345282,0.666077,0.6740878,0.6737779,-1.0,-1.0,0.6665689,0.9520452,0.9682044,0.9682044,-1.0,-1.0,0.9682044
52,0.7898958984493966,0.6741269,0.6818327,0.6815634,-1.0,-1.0,0.67461896,0.9536716,0.9688054,0.9688054,-1.0,-1.0,0.9688054
53,0.7944052943450179,0.6795474,0.6873989,0.6872202,-1.0,-1.0,0.6800239,0.9559874,0.9703375,0.9703375,-1.0,-1.0,0.9703375
54,0.7990364297489356,0.6866227,0.693809,0.69362915,-1.0,-1.0,0.68699545,0.95546496,0.9696434,0.9696434,-1.0,-1.0,0.9696434
55,0.8040357094980782,0.69323343,0.7009354,0.7007897,-1.0,-1.0,0.69355714,0.95699626,0.9695984,0.9695984,-1.0,-1.0,0.9695984
56,0.8082844149849149,0.6986548,0.70617414,0.7060654,-1.0,-1.0,0.69895893,0.95872265,0.97053814,0.97053814,-1.0,-1.0,0.97053814
57,0.8128352552415833,0.703791,0.71102387,0.71091944,-1.0,-1.0,0.70421356,0.9618651,0.9714259,0.9714259,-1.0,-1.0,0.9714259
58,0.815193520865042,0.70576733,0.71272177,0.71266055,-1.0,-1.0,0.7062325,0.96477824,0.9737154,0.9737154,-1.0,-1.0,0.9737154
59,0.8172599060509605,0.7085863,0.715604,0.7154972,-1.0,-1.0,0.708968,0.96530575,0.97529316,0.97529316,-1.0,-1.0,0.97529316
60,0.8190941209965259,0.7117906,0.7185509,0.71844554,-1.0,-1.0,0.712213,0.9644929,0.97452545,0.97452545,-1.0,-1.0,0.97452545
61,0.8216286393478902,0.716241,0.7228462,0.7227426,-1.0,-1.0,0.7167158,0.96338034,0.9726398,0.9726398,-1.0,-1.0,0.9726398
62,0.8239445480610298,0.7197128,0.7264453,0.7263456,-1.0,-1.0,0.7202384,0.9634796,0.97268283,0.97268283,-1.0,-1.0,0.97268283
63,0.8264368967822927,0.72362214,0.7302337,0.73013455,-1.0,-1.0,0.7241084,0.9633069,0.9727043,0.9727043,-1.0,-1.0,0.9727043
64,0.8306652883398651,0.7302182,0.73670024,0.736658,-1.0,-1.0,0.730764,0.96315455,0.9728135,0.9728135,-1.0,-1.0,0.9728135
65,0.8324266374005568,0.7319007,0.73837906,0.73833466,-1.0,-1.0,0.73262566,0.96496356,0.973779,0.973779,-1.0,-1.0,0.973779
66,0.8351843369648939,0.73465806,0.7410664,0.74102014,-1.0,-1.0,0.73552144,0.96758264,0.97467166,0.97467166,-1.0,-1.0,0.97467166
67,0.8381164590506969,0.7372768,0.74345833,0.7433814,-1.0,-1.0,0.73829424,0.970911,0.97585875,0.97585875,-1.0,-1.0,0.97585875
68,0.8383532863621834,0.73774076,0.7441423,0.7440558,-1.0,-1.0,0.7387495,0.9707424,0.97558755,0.97558755,-1.0,-1.0,0.97558755
69,0.8397113931919857,0.7399762,0.74649245,0.74639636,-1.0,-1.0,0.7409712,0.9705196,0.97556335,0.97556335,-1.0,-1.0,0.97556335
70,0.8412100361027873,0.7419251,0.7482585,0.7481475,-1.0,-1.0,0.74289656,0.9711731,0.97622186,0.97622186,-1.0,-1.0,0.97622186
71,0.8419718064901827,0.74273306,0.7487235,0.74860823,-1.0,-1.0,0.7437594,0.97181946,0.9767144,0.9767144,-1.0,-1.0,0.9767144
72,0.8429172440831547,0.7443043,0.75040036,0.7502858,-1.0,-1.0,0.7453391,0.97165143,0.9764443,0.9764443,-1.0,-1.0,0.9764443
73,0.8438493604247637,0.7458491,0.7520621,0.7519454,-1.0,-1.0,0.7469342,0.97149867,0.9762206,0.9762206,-1.0,-1.0,0.9762206
74,0.8462195684315152,0.74727017,0.75332004,0.7532001,-1.0,-1.0,0.74833274,0.9753731,0.9792642,0.9792642,-1.0,-1.0,0.9792642
75,0.8458745002263134,0.7470804,0.7532965,0.75317895,-1.0,-1.0,0.74811697,0.9747796,0.9785947,0.9785947,-1.0,-1.0,0.9785947
76,0.847235943961194,0.7480673,0.7543912,0.75427324,-1.0,-1.0,0.74905443,0.9767157,0.98061264,0.98061264,-1.0,-1.0,0.98061264
77,0.8473459413397,0.7483722,0.75465286,0.7546263,-1.0,-1.0,0.7493169,0.97648853,0.9797945,0.9797945,-1.0,-1.0,0.9797945
78,0.848358687674595,0.74923795,0.75548285,0.755456,-1.0,-1.0,0.7501157,0.9777045,0.9803266,0.9803266,-1.0,-1.0,0.9803266
79,0.8487518656373673,0.7497946,0.75600076,0.755974,-1.0,-1.0,0.7506327,0.97780126,0.98042333,0.98042333,-1.0,-1.0,0.98042333
80,0.8497698810969082,0.75135463,0.757327,0.75729984,-1.0,-1.0,0.7521605,0.9778527,0.9803988,0.9803988,-1.0,-1.0,0.9803988
81,0.8503569497919072,0.75176597,0.7575149,0.7575149,-1.0,-1.0,0.7525656,0.9787108,0.98064893,0.98064893,-1.0,-1.0,0.98064893
82,0.8510452633114288,0.75245386,0.75787663,0.75787663,-1.0,-1.0,0.7531246,0.9793685,0.9808994,0.9808994,-1.0,-1.0,0.9808994
83,0.8517872507077607,0.7534151,0.75867194,0.75867194,-1.0,-1.0,0.7540802,0.9797058,0.98128295,0.98128295,-1.0,-1.0,0.98128295
84,0.8513623614368899,0.75338674,0.75884664,0.75884664,-1.0,-1.0,0.7540533,0.9786302,0.98043096,0.98043096,-1.0,-1.0,0.98043096
85,0.8518794697460926,0.7540166,0.75943637,0.75943637,-1.0,-1.0,0.75468695,0.9789341,0.9807349,0.9807349,-1.0,-1.0,0.9807349
86,0.8521334657022221,0.7544892,0.7599014,0.7599014,-1.0,-1.0,0.7550964,0.97880864,0.9807061,0.9807061,-1.0,-1.0,0.9807061
87,0.8529436608282828,0.75562406,0.7607796,0.7607796,-1.0,-1.0,0.75623083,0.9790375,0.98094136,0.98094136,-1.0,-1.0,0.98094136
88,0.8526322953204144,0.75592846,0.7610882,0.7610882,-1.0,-1.0,0.7565405,0.97770774,0.98086536,0.98086536,-1.0,-1.0,0.98086536
89,0.8528758998781655,0.75623256,0.76128304,0.76128304,-1.0,-1.0,0.7568362,0.9778397,0.98094136,0.98094136,-1.0,-1.0,0.98094136
90,0.8532170821329542,0.7567113,0.7616477,0.7616477,-1.0,-1.0,0.75731707,0.9779364,0.98103803,0.98103803,-1.0,-1.0,0.98103803
91,0.8530697744612025,0.75704867,0.7619711,0.7619711,-1.0,-1.0,0.75765276,0.976987,0.98008865,0.98008865,-1.0,-1.0,0.98008865
92,0.8528813626096495,0.75720465,0.76216024,0.76216024,-1.0,-1.0,0.75784796,0.9762335,0.9800443,0.9800443,-1.0,-1.0,0.9800443
93,0.8529691788391601,0.75739646,0.7623935,0.7623935,-1.0,-1.0,0.7580455,0.97614485,0.9799557,0.9799557,-1.0,-1.0,0.9799557
94,0.8529066825277969,0.7578186,0.762942,0.762942,-1.0,-1.0,0.7584634,0.9752811,0.979225,0.979225,-1.0,-1.0,0.979225
95,0.852881403103878,0.75779116,0.7630952,0.76306677,-1.0,-1.0,0.75849247,0.97526044,0.979301,0.979301,-1.0,-1.0,0.979301
96,0.853188098289815,0.7582041,0.76338625,0.7633576,-1.0,-1.0,0.75909793,0.97537863,0.979301,0.979301,-1.0,-1.0,0.979301
97,0.8538157749280466,0.7589535,0.7638547,0.7638259,-1.0,-1.0,0.75998694,0.9757793,0.979301,0.979301,-1.0,-1.0,0.979301
98,0.853436821161847,0.75903004,0.7639183,0.7638894,-1.0,-1.0,0.7600269,0.97466373,0.9781189,0.9781189,-1.0,-1.0,0.9781189
99,0.8537965250388737,0.7595275,0.7643034,0.7642744,-1.0,-1.0,0.7604852,0.97478193,0.9782371,0.9782371,-1.0,-1.0,0.9782371
100,0.8539798478501475,0.7598177,0.7646096,0.76458055,-1.0,-1.0,0.7607743,0.97478193,0.9782371,0.9782371,-1.0,-1.0,0.9782371
101,0.8536516553909562,0.7594287,0.76451683,0.7644877,-1.0,-1.0,0.76051706,0.974567,0.9781189,0.9781189,-1.0,-1.0,0.9781189
102,0.8542958474940325,0.76034963,0.76527596,0.7652473,-1.0,-1.0,0.7615139,0.9747302,0.9781854,0.9781854,-1.0,-1.0,0.9781854
103,0.8547247151063225,0.761534,0.7665175,0.7664889,-1.0,-1.0,0.76253074,0.9739036,0.9773383,0.9773383,-1.0,-1.0,0.9773383
104,0.855299059986594,0.76188654,0.7666941,0.76666516,-1.0,-1.0,0.7630583,0.9748185,0.9779966,0.9779966,-1.0,-1.0,0.9779966
105,0.8552444686874289,0.7619136,0.76667,0.76664096,-1.0,-1.0,0.7630277,0.9746324,0.9780704,0.9780704,-1.0,-1.0,0.9780704
106,0.8554649780742523,0.7622095,0.76699084,0.76696235,-1.0,-1.0,0.7635342,0.974721,0.97822994,0.97822994,-1.0,-1.0,0.97822994
107,0.8560713180137516,0.76308405,0.7678,0.76777136,-1.0,-1.0,0.76437974,0.9748657,0.9782521,0.9782521,-1.0,-1.0,0.9782521
108,0.8566944221230023,0.763927,0.7687836,0.7687548,-1.0,-1.0,0.7652094,0.9751064,0.9783851,0.9783851,-1.0,-1.0,0.9783851
109,0.8576135622843627,0.7656824,0.7705255,0.77049667,-1.0,-1.0,0.766991,0.97463214,0.97780436,0.97780436,-1.0,-1.0,0.97780436
110,0.8590103924400644,0.7675455,0.7724138,0.7723758,-1.0,-1.0,0.7690154,0.9752233,0.9783806,0.9783806,-1.0,-1.0,0.9783806
111,0.8595492525903806,0.76841235,0.77337,0.7733318,-1.0,-1.0,0.76987123,0.97521365,0.97837096,0.97837096,-1.0,-1.0,0.97837096
112,0.860353153183414,0.7699357,0.77490455,0.7748661,-1.0,-1.0,0.77130795,0.9748327,0.977934,0.977934,-1.0,-1.0,0.977934
113,0.8615388229194128,0.77147204,0.7764206,0.77638185,-1.0,-1.0,0.7726551,0.9754153,0.9785166,0.9785166,-1.0,-1.0,0.9785166
114,0.862484522640106,0.77341604,0.7785993,0.7785612,-1.0,-1.0,0.774262,0.9747377,0.97797203,0.97797203,-1.0,-1.0,0.97797203
115,0.8626853838060577,0.77399915,0.7791981,0.77916,-1.0,-1.0,0.7748108,0.97432536,0.9776152,0.9776152,-1.0,-1.0,0.9776152
116,0.8630003267006473,0.7746024,0.7798507,0.77981246,-1.0,-1.0,0.77552056,0.97417337,0.9774632,0.9774632,-1.0,-1.0,0.9774632
117,0.8640240302246323,0.77640146,0.7816265,0.7815886,-1.0,-1.0,0.77732515,0.9739403,0.9772302,0.9772302,-1.0,-1.0,0.9772302
118,0.8647221358921879,0.7774885,0.78269875,0.7826607,-1.0,-1.0,0.778546,0.97400475,0.9771616,0.9771616,-1.0,-1.0,0.9771616
119,0.8652116190655811,0.7783778,0.7837755,0.7837375,-1.0,-1.0,0.7794275,0.97385204,0.97709066,0.97709066,-1.0,-1.0,0.97709066
120,0.8659232592074833,0.7796682,0.7852019,0.7851637,-1.0,-1.0,0.78048,0.9736372,0.9772798,0.9772798,-1.0,-1.0,0.9772798
121,0.8667380958977803,0.7810026,0.7863761,0.78633744,-1.0,-1.0,0.7817914,0.9736182,0.9770096,0.9770096,-1.0,-1.0,0.9770096
122,0.8670718270297696,0.7816293,0.7870057,0.7869671,-1.0,-1.0,0.7824199,0.97348696,0.97689986,0.97689986,-1.0,-1.0,0.97689986
123,0.8676130639678374,0.78238845,0.7878357,0.7877971,-1.0,-1.0,0.78317964,0.9736742,0.9771278,0.9771278,-1.0,-1.0,0.9771278
124,0.8683793708691219,0.7835725,0.7891502,0.78911173,-1.0,-1.0,0.7842685,0.9737717,0.977322,0.977322,-1.0,-1.0,0.977322
125,0.8685550979556826,0.7837008,0.7891251,0.78908646,-1.0,-1.0,0.7844149,0.9740155,0.9775658,0.9775658,-1.0,-1.0,0.9775658
126,0.8688903164706404,0.7843158,0.78984296,0.7898043,-1.0,-1.0,0.78501004,0.9739091,0.9775658,0.9775658,-1.0,-1.0,0.9775658
127,0.8689830637183548,0.7846266,0.7901242,0.79008573,-1.0,-1.0,0.7853245,0.97366315,0.9775658,0.9775658,-1.0,-1.0,0.9775658
128,0.8692340663778809,0.7850399,0.79051477,0.7904764,-1.0,-1.0,0.78564364,0.9736571,0.9775037,0.9775037,-1.0,-1.0,0.9775037
129,0.8694925214802489,0.78550494,0.79101473,0.7909764,-1.0,-1.0,0.7861158,0.97359055,0.97743726,0.97743726,-1.0,-1.0,0.97743726
130,0.8701213195550543,0.78605866,0.7914384,0.7914001,-1.0,-1.0,0.7865664,0.97431666,0.97764623,0.97764623,-1.0,-1.0,0.97764623
131,0.8705962528590788,0.7868342,0.7922848,0.7922462,-1.0,-1.0,0.7871227,0.97431666,0.9775797,0.9775797,-1.0,-1.0,0.9775797
132,0.8710564024084206,0.7873763,0.7926966,0.7926571,-1.0,-1.0,0.7876611,0.97463816,0.9777239,0.9777239,-1.0,-1.0,0.9777239
133,0.8712344759794853,0.7876239,0.79288155,0.7928419,-1.0,-1.0,0.7879112,0.9747047,0.9778569,0.9778569,-1.0,-1.0,0.9778569
134,0.8717974464268393,0.78844136,0.7934624,0.79342306,-1.0,-1.0,0.7887311,0.97486246,0.9779329,0.9779329,-1.0,-1.0,0.9779329
135,0.8720137072200321,0.78884166,0.7938994,0.7938599,-1.0,-1.0,0.7891366,0.9747915,0.9779329,0.9779329,-1.0,-1.0,0.9779329
136,0.8724075244212989,0.78943276,0.7943857,0.7943464,-1.0,-1.0,0.7896388,0.97487336,0.9779329,0.9779329,-1.0,-1.0,0.9779329
137,0.872603320788974,0.78974366,0.79475296,0.79471374,-1.0,-1.0,0.7899558,0.9748883,0.9777439,0.9777439,-1.0,-1.0,0.9777439
138,0.872880650343496,0.7901981,0.7951946,0.79515564,-1.0,-1.0,0.7904194,0.9748883,0.9777439,0.9777439,-1.0,-1.0,0.9777439
139,0.873264525156032,0.79078376,0.7957993,0.7957604,-1.0,-1.0,0.7910008,0.9749548,0.9779168,0.9779168,-1.0,-1.0,0.9779168
140,0.87353956001385,0.79133505,0.796378,0.7963389,-1.0,-1.0,0.79154444,0.97480285,0.9779168,0.9779168,-1.0,-1.0,0.9779168
141,0.8738555699735251,0.7919124,0.79703885,0.7969998,-1.0,-1.0,0.79212445,0.97471416,0.97797275,0.97797275,-1.0,-1.0,0.97797275
142,0.8740157979931424,0.7921951,0.79745215,0.7974129,-1.0,-1.0,0.7923975,0.97468466,0.97785455,0.97785455,-1.0,-1.0,0.97785455
143,0.874931944145823,0.79282206,0.79809475,0.7980551,-1.0,-1.0,0.79302,0.97601444,0.9777216,0.9777216,-1.0,-1.0,0.9777216
144,0.8750855692481788,0.7930699,0.7983368,0.79829705,-1.0,-1.0,0.79326874,0.97602123,0.9777284,0.9777284,-1.0,-1.0,0.9777284
145,0.875246281528862,0.7934466,0.7987953,0.79875547,-1.0,-1.0,0.7936489,0.97585076,0.9777175,0.9777175,-1.0,-1.0,0.9777175
146,0.875105177081151,0.7937562,0.7991086,0.7990689,-1.0,-1.0,0.7939515,0.97503245,0.9768282,0.9768282,-1.0,-1.0,0.9768282
147,0.8752744065442155,0.7939976,0.79930294,0.79926336,-1.0,-1.0,0.7941877,0.9750884,0.97689915,0.97689915,-1.0,-1.0,0.97689915
148,0.8752418551279907,0.7939734,0.7994829,0.7994432,-1.0,-1.0,0.7941627,0.9750441,0.97698784,0.97698784,-1.0,-1.0,0.97698784
149,0.8756499432699659,0.7946453,0.800166,0.800126,-1.0,-1.0,0.7948258,0.9750441,0.97698784,0.97698784,-1.0,-1.0,0.97698784
150,0.8757503484197783,0.7948651,0.80040205,0.8003619,-1.0,-1.0,0.7950409,0.97496223,0.9767996,0.9767996,-1.0,-1.0,0.9767996
151,0.8759389938634319,0.79517597,0.8007168,0.8006766,-1.0,-1.0,0.79535323,0.97496223,0.9767996,0.9767996,-1.0,-1.0,0.9767996
152,0.8762270295312659,0.7955864,0.80100596,0.80096555,-1.0,-1.0,0.79574543,0.975059,0.9767996,0.9767996,-1.0,-1.0,0.9767996
153,0.8763510135093046,0.79579085,0.80121434,0.8011737,-1.0,-1.0,0.7959494,0.975059,0.9768756,0.9768756,-1.0,-1.0,0.9768756
154,0.876416643887688,0.79594344,0.80144966,0.8014087,-1.0,-1.0,0.79611236,0.97499245,0.9768756,0.9768756,-1.0,-1.0,0.9768756
155,0.8766920495304695,0.79639786,0.80191004,0.8018689,-1.0,-1.0,0.79655695,0.97499245,0.9767996,0.9767996,-1.0,-1.0,0.9767996
156,0.876871876002504,0.7966947,0.80219954,0.80215824,-1.0,-1.0,0.79684764,0.97499245,0.9767996,0.9767996,-1.0,-1.0,0.9767996
157,0.8767866095037452,0.79661846,0.8022713,0.80223006,-1.0,-1.0,0.79676986,0.9748958,0.9767996,0.9767996,-1.0,-1.0,0.9767996
158,0.8766936545570493,0.7965296,0.8023302,0.8022889,-1.0,-1.0,0.79668194,0.97479904,0.9767996,0.9767996,-1.0,-1.0,0.9767996
159,0.8767629428511119,0.796644,0.8024458,0.8024045,-1.0,-1.0,0.79679596,0.97479904,0.9767996,0.9767996,-1.0,-1.0,0.9767996
160,0.8764262815285296,0.79673445,0.8025351,0.8024937,-1.0,-1.0,0.7968811,0.97383195,0.97583246,0.97583246,-1.0,-1.0,0.97583246
