epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
11,0.19157,0.17531,0.021,0.03686,0.11717,0.05568,0.04629,0.82069,0.09859,0.71067,0.15763,0.09657,0.82386,0.03281,0.70528,0.04026,0.1126,0.50358,0.10206,0.05355,0.0976,0.1935,0.41122,0.40961,0.03375,0.03177,0.19211,0.1749,0.14208,0.10735,0.17063,0.1108,0.29084,0.71065,0.06211,0.12347,0.88398,0.31358,0.54787,0.10976,0.05284,0.03812,0.31161,0.04095,0.66129,0.03488,0.00254,0.01609,0.03782,0.00072,0.01474,0.02013,0.04956,0.02702,0.01685,0.0411,0.01042,0.0045,0.08124,0.00815,0.05162,0.01207,0.02727,0.00958,0.00781,0.04711,0.01083,0.00796,0.01114,0.01824,0.0036,0.00774,0.00718,0.21147,0.00291,0.01392,0.01943,0.01655,0.01222,0.03447,0.023,0.02768,0.00206,0.00711,0.33419,0.08083,0.00902,0.01794,0.00195,0.01569,0.02253,0.01389,0.01864,0.02871,
12,0.18762,0.21236,0.03167,0.03837,0.1425,0.03812,0.0453,0.90083,0.1148,0.7636,0.31823,0.14329,0.83245,0.05061,0.90572,0.0389,0.13929,0.63411,0.1316,0.08894,0.18816,0.24738,0.46481,0.45514,0.04773,0.02626,0.19584,0.13952,0.13131,0.0933,0.12888,0.15035,0.25105,0.70569,0.08752,0.21044,0.83271,0.56667,0.61335,0.10657,0.06586,0.2084,0.34248,0.04838,0.89122,0.03231,0.00253,0.01845,0.03865,0.00109,0.01433,0.0211,0.04216,0.02,0.01854,0.04719,0.01008,0.00379,0.0959,0.00918,0.03399,0.01217,0.02866,0.00977,0.01405,0.04702,0.01324,0.00939,0.01226,0.02155,0.00307,0.0052,0.00759,0.16924,0.00223,0.0227,0.02005,0.01498,0.01053,0.0333,0.04708,0.03041,0.00251,0.00681,0.41858,0.05331,0.01102,0.01686,0.007,0.01462,0.02488,0.01525,0.0156,0.02704,
13,0.18556,0.10484,0.03942,0.04738,0.21936,0.04191,0.05569,0.90795,0.14058,0.81835,0.55995,0.14751,0.84911,0.10549,0.92525,0.03998,0.24364,0.69109,0.1717,0.18659,0.21818,0.34476,0.61003,0.56421,0.06457,0.02338,0.1546,0.10096,0.1368,0.09107,0.116,0.11852,0.32039,0.6923,0.1303,0.3567,0.83181,0.71488,0.65592,0.1414,0.08333,0.37174,0.34815,0.05681,0.92067,0.02713,0.00204,0.02181,0.04372,0.0015,0.01241,0.02124,0.05189,0.02221,0.01884,0.05401,0.00989,0.00413,0.13904,0.00806,0.03018,0.01431,0.04604,0.00879,0.01454,0.04284,0.00727,0.00915,0.01019,0.02011,0.00295,0.00551,0.00509,0.23587,0.00299,0.02657,0.0224,0.01576,0.0128,0.03893,0.04206,0.02679,0.003,0.00889,0.34364,0.05078,0.01283,0.01715,0.00156,0.01457,0.02037,0.01425,0.01741,0.02339,
14,0.18101,0.08523,0.03808,0.07952,0.36809,0.08251,0.0511,0.9345,0.13312,0.7735,0.75744,0.14934,0.87892,0.15923,0.95068,0.04784,0.35554,0.74744,0.21877,0.22023,0.27881,0.3513,0.70929,0.57295,0.10341,0.02469,0.1336,0.08876,0.12734,0.0971,0.12313,0.10826,0.298,0.64049,0.14802,0.37901,0.85696,0.77199,0.61976,0.22549,0.08938,0.40988,0.41584,0.0718,0.96587,0.02321,0.00199,0.02341,0.04517,0.00185,0.01052,0.02191,0.04574,0.02086,0.01584,0.06387,0.01014,0.00396,0.20071,0.00733,0.02306,0.01336,0.04929,0.00878,0.01434,0.05794,0.00767,0.00612,0.02268,0.01888,0.00334,0.00375,0.00563,0.34451,0.00339,0.04231,0.0246,0.01659,0.01876,0.04586,0.04377,0.02406,0.00309,0.0088,0.24615,0.04421,0.01925,0.01553,0.00558,0.01299,0.02134,0.02027,0.01677,0.02376,
15,0.19069,0.07484,0.03647,0.08713,0.54311,0.15692,0.04628,0.94621,0.11391,0.76334,0.87853,0.13262,0.87539,0.32183,0.94352,0.04612,0.53678,0.79008,0.28762,0.3794,0.2727,0.36396,0.78211,0.54393,0.1069,0.02921,0.1338,0.11302,0.1392,0.10712,0.13391,0.10622,0.34821,0.79674,0.17796,0.32453,0.97083,0.79548,0.5865,0.46314,0.09877,0.46716,0.44549,0.07299,0.98098,0.02405,0.00202,0.01619,0.03987,0.00123,0.00957,0.02005,0.05245,0.02347,0.01155,0.07957,0.01078,0.0041,0.09701,0.00721,0.02691,0.01274,0.04108,0.0097,0.0155,0.09786,0.00939,0.00605,0.0405,0.02003,0.00346,0.00398,0.01241,0.37449,0.00367,0.08133,0.02529,0.01747,0.02439,0.03244,0.05634,0.02435,0.00312,0.00912,0.21893,0.11656,0.02097,0.01649,0.00407,0.01225,0.02079,0.02266,0.01759,0.02141,
16,0.18455,0.09623,0.0426,0.10989,0.4939,0.53169,0.05649,0.95972,0.12933,0.6774,0.89696,0.12271,0.86162,0.61526,0.92965,0.05394,0.50567,0.76494,0.42344,0.64953,0.2446,0.52728,0.83653,0.46319,0.10778,0.03014,0.13587,0.21628,0.13613,0.13009,0.18244,0.11132,0.35692,0.83471,0.33213,0.31066,0.96486,0.76617,0.37061,0.40393,0.1536,0.4586,0.366,0.09451,0.98812,0.02484,0.00029,0.01485,0.02788,0.00154,0.00857,0.01949,0.05018,0.02269,0.01103,0.0775,0.01205,0.00443,0.08546,0.00654,0.02013,0.01463,0.04987,0.01199,0.02054,0.10747,0.01194,0.00804,0.05342,0.02216,0.00488,0.00333,0.01042,0.64055,0.00408,0.0915,0.03084,0.01938,0.03658,0.03416,0.14759,0.02087,0.00314,0.01216,0.24072,0.15915,0.01612,0.05653,0.01123,0.01357,0.04204,0.02332,0.01934,0.02493,
17,0.21096,0.10549,0.05384,0.12934,0.51553,0.53737,0.138,0.97136,0.18186,0.72749,0.91455,0.12063,0.88064,0.78993,0.92301,0.07763,0.62217,0.74668,0.6408,0.86243,0.22168,0.68171,0.86368,0.51952,0.12076,0.03402,0.12737,0.30372,0.11159,0.15787,0.33886,0.1023,0.42675,0.89421,0.42419,0.27088,0.97865,0.83817,0.36943,0.55009,0.1743,0.8225,0.34366,0.08611,0.97074,0.05371,0.0,0.06571,0.02447,0.00122,0.00853,0.01636,0.05842,0.02171,0.00977,0.07272,0.01585,0.00525,0.06817,0.00647,0.01384,0.02167,0.06587,0.01233,0.02428,0.12735,0.01809,0.00807,0.06815,0.02513,0.00511,0.02434,0.00997,0.67719,0.00355,0.12553,0.0329,0.02247,0.05376,0.02782,0.16318,0.04114,0.00324,0.01323,0.27154,0.18037,0.01681,0.0717,0.01609,0.01571,0.05972,0.02259,0.02031,0.01414,
18,0.26303,0.11195,0.08074,0.13147,0.58752,0.66413,0.24167,0.94732,0.27846,0.8218,0.9313,0.11938,0.89246,0.80687,0.91589,0.09546,0.67067,0.69956,0.83866,0.84905,0.27907,0.86248,0.83169,0.62945,0.1792,0.03345,0.19045,0.43407,0.14005,0.26437,0.63388,0.12203,0.48717,0.83394,0.48565,0.32917,0.98606,0.92845,0.44588,0.59145,0.20793,0.89242,0.36031,0.15412,0.96939,0.14006,0.00137,0.08947,0.01877,0.00162,0.01144,0.0142,0.05009,0.02468,0.00978,0.05362,0.02043,0.0105,0.04159,0.00836,0.01337,0.01661,0.08714,0.01108,0.02104,0.12481,0.09031,0.00874,0.08113,0.02185,0.00703,0.12855,0.0093,0.65708,0.00337,0.18311,0.0343,0.02638,0.04401,0.03453,0.35521,0.08409,0.00232,0.01661,0.22691,0.27424,0.01766,0.13113,0.02925,0.02471,0.06681,0.05959,0.01667,0.01358,
19,0.24968,0.12812,0.11943,0.20787,0.76981,0.7447,0.34093,0.94167,0.41097,0.86144,0.93202,0.1216,0.89339,0.81009,0.91573,0.10765,0.70059,0.68452,0.91851,0.88475,0.38107,0.8885,0.90333,0.69198,0.24662,0.03614,0.27066,0.47183,0.20936,0.4179,0.56958,0.14962,0.63261,0.72741,0.56081,0.35496,1.0,0.96508,0.47311,0.60596,0.27807,0.98173,0.29427,0.21043,0.95617,0.13533,0.00158,0.06964,0.01948,0.00224,0.01218,0.01255,0.0503,0.01661,0.00977,0.05333,0.01957,0.01283,0.03903,0.00832,0.01326,0.01633,0.06669,0.01342,0.02019,0.12242,0.11582,0.00878,0.09722,0.02185,0.01572,0.13776,0.00896,0.45879,0.00322,0.19743,0.03934,0.03157,0.05182,0.03212,0.44488,0.1067,0.00238,0.02228,0.17595,0.34067,0.01582,0.1599,0.04612,0.02414,0.06783,0.05827,0.01999,0.01389,
20,0.28803,0.14496,0.14451,0.39365,0.82801,0.81592,0.24872,0.93979,0.43354,0.92538,0.92052,0.19739,0.93007,0.80095,0.91614,0.10883,0.74509,0.66091,0.92387,0.87135,0.5159,0.91815,0.90884,0.77692,0.34719,0.04975,0.31916,0.77325,0.29008,0.50784,0.48975,0.2066,0.73169,0.65415,0.55786,0.44104,1.0,0.96873,0.44157,0.61417,0.41504,0.83817,0.31479,0.27042,0.95453,0.12324,0.00343,0.076,0.02576,0.00318,0.01119,0.0129,0.04878,0.01338,0.00969,0.06355,0.0203,0.01557,0.03009,0.00833,0.01113,0.01477,0.05352,0.01451,0.02129,0.13584,0.15391,0.01192,0.09055,0.03234,0.04557,0.10905,0.00766,0.32212,0.02612,0.24061,0.0335,0.05426,0.05011,0.03142,0.6396,0.14547,0.00212,0.02442,0.16311,0.4567,0.01572,0.20794,0.08676,0.02206,0.06699,0.10205,0.02224,0.01256,
21,0.35565,0.1927,0.19426,0.48907,0.83236,0.8373,0.22971,0.94527,0.37374,0.9334,0.92052,0.30362,0.92567,0.82213,0.94402,0.13792,0.76534,0.67503,0.95518,0.87811,0.63345,0.94212,0.94646,0.80713,0.40815,0.08059,0.38497,0.83318,0.36758,0.61795,0.58217,0.3984,0.82637,0.75876,0.44624,0.47853,0.96055,0.97375,0.42197,0.58861,0.55692,0.84961,0.31751,0.38874,0.95545,0.12798,0.00382,0.06412,0.02697,0.00343,0.01202,0.01434,0.03951,0.01326,0.01165,0.07201,0.02119,0.01352,0.02493,0.01016,0.01152,0.01359,0.04386,0.01397,0.02202,0.15536,0.37655,0.02234,0.08273,0.07405,0.04238,0.1328,0.00852,0.43415,0.03835,0.25236,0.03083,0.06989,0.04282,0.03247,0.64736,0.1672,0.00208,0.03599,0.15368,0.39731,0.02227,0.25704,0.19152,0.03238,0.07254,0.14834,0.03617,0.00924,
22,0.45909,0.45715,0.18817,0.67909,0.84336,0.8008,0.24552,0.94674,0.57835,0.93725,0.91232,0.30641,0.93079,0.83628,0.94421,0.18461,0.785,0.74381,0.97402,0.89662,0.76737,0.95365,0.90884,0.84438,0.50816,0.10273,0.45398,0.85712,0.59293,0.54215,0.70023,0.43069,0.84419,0.80826,0.48606,0.52458,1.0,1.0,0.4376,0.66507,0.62727,0.89198,0.37718,0.50962,0.94669,0.13828,0.00404,0.07349,0.0231,0.00308,0.01108,0.01373,0.0331,0.03362,0.01554,0.06452,0.02248,0.01336,0.02328,0.01022,0.01143,0.01279,0.03757,0.02792,0.02175,0.15228,0.40096,0.05099,0.06703,0.07092,0.04375,0.20299,0.00955,0.62963,0.06934,0.31089,0.03257,0.08398,0.04454,0.04328,0.56674,0.19507,0.00212,0.07176,0.12895,0.5112,0.04683,0.31628,0.20468,0.04839,0.07527,0.17692,0.04415,0.00917,
23,0.43234,0.66111,0.23877,0.75245,0.88708,0.80951,0.27831,0.96833,0.67571,0.94146,0.91288,0.31354,0.93985,0.88686,0.94095,0.23321,0.84028,0.75471,0.97947,0.91414,0.81619,0.95205,0.89532,0.92586,0.62781,0.1207,0.60455,0.86271,0.70837,0.65466,0.69169,0.44262,0.89717,0.75537,0.68538,0.6819,1.0,1.0,0.57886,0.79765,0.67264,0.91547,0.41821,0.67398,0.95447,0.13963,0.00411,0.11022,0.01914,0.00299,0.01093,0.01492,0.0292,0.04049,0.01122,0.07629,0.02864,0.04124,0.02398,0.01,0.00779,0.01654,0.03112,0.02665,0.02396,0.14496,0.41426,0.07524,0.05234,0.06883,0.04343,0.2241,0.00918,0.6964,0.15028,0.32758,0.03331,0.09972,0.04795,0.06142,0.53976,0.21504,0.00209,0.08644,0.12799,0.50909,0.04987,0.40994,0.2553,0.05559,0.128,0.18723,0.06781,0.01095,
24,0.39321,0.84995,0.33711,0.86937,0.85885,0.80235,0.22076,0.9724,0.72932,0.9376,0.90591,0.33542,0.96881,0.92498,0.93746,0.28073,0.92636,0.76746,0.97057,0.93963,0.82634,0.9652,0.87931,0.99285,0.77467,0.16771,0.71047,0.86967,0.89254,0.801,0.69934,0.57375,0.9255,0.85382,0.48519,0.71428,0.98502,1.0,0.70748,0.81202,0.82435,0.96366,0.44901,0.76123,0.97108,0.14472,0.01616,0.1702,0.01546,0.00268,0.01146,0.02024,0.02631,0.04819,0.01064,0.09433,0.03633,0.06184,0.02545,0.01,0.0087,0.01613,0.02542,0.04028,0.02348,0.14675,0.33848,0.08329,0.05105,0.0622,0.03765,0.28696,0.06046,0.78035,0.23023,0.37395,0.04022,0.1062,0.06313,0.09557,0.51615,0.24294,0.00213,0.06735,0.14641,0.49429,0.05189,0.3872,0.30306,0.06739,0.15954,0.25675,0.0932,0.01013,
