epoch, box_loss, cls_loss, loss
63,6.6076864e-05,0.60844296,0.71848816
64,6.614619e-05,0.60906976,0.71909696
65,6.533048e-05,0.60760695,0.7175722
66,6.459371e-05,0.60764974,0.7175566
67,6.376641e-05,0.60673916,0.71658504
68,6.345369e-05,0.6070777,0.7168885
69,6.2979336e-05,0.6069125,0.7166803
70,6.266661e-05,0.60807323,0.71780676
71,6.236106e-05,0.60702443,0.71672434
72,6.2320454e-05,0.6044439,0.71412444
73,6.2525374e-05,0.6051978,0.7148719
74,6.2479194e-05,0.60389423,0.7135496
75,6.2549145e-05,0.60317534,0.7128184
76,6.30154e-05,0.6032207,0.7128724
77,6.2818865e-05,0.6030042,0.7126316
78,6.2564155e-05,0.60228,0.7118815
79,6.262596e-05,0.6027178,0.7123091
80,6.2570085e-05,0.6022321,0.7118082
81,6.2338935e-05,0.60164344,0.7111965
82,6.221429e-05,0.60200375,0.7115396
83,6.214254e-05,0.60234386,0.7118655
84,6.207158e-05,0.60205185,0.71156025
85,6.226566e-05,0.60258734,0.7120968
86,6.2515384e-05,0.6033426,0.7128559
87,6.290335e-05,0.6042245,0.713749
88,6.2938074e-05,0.6050186,0.7145379
89,6.312005e-05,0.60523266,0.7147538
90,6.32703e-05,0.60501945,0.7145423
91,6.3249456e-05,0.60503495,0.71455055
92,6.319745e-05,0.60524607,0.71475416
93,6.326237e-05,0.6049691,0.7144751
94,6.3096624e-05,0.6048964,0.71439
95,6.312075e-05,0.60469687,0.7141876
96,6.3262676e-05,0.6048814,0.7143758
97,6.335819e-05,0.6051819,0.7146776
98,6.341114e-05,0.60556835,0.7150644
99,6.345102e-05,0.6057092,0.715204
100,6.3526524e-05,0.60596263,0.71545935
101,6.358199e-05,0.60496986,0.71446544
102,6.324123e-05,0.6030978,0.7125712
103,6.3004016e-05,0.6024055,0.7118599
104,6.2678664e-05,0.60122514,0.71065444
105,6.246147e-05,0.60201836,0.7114279
106,6.234459e-05,0.60153186,0.7109254
107,6.195853e-05,0.59982556,0.7091883
108,6.168998e-05,0.59888333,0.7082209
109,6.18342e-05,0.59717906,0.70651114
110,6.1478626e-05,0.59600866,0.70531076
111,6.116536e-05,0.5957503,0.70502347
112,6.09089e-05,0.5938411,0.70308834
113,6.0824837e-05,0.5943603,0.70358974
114,6.044182e-05,0.5935192,0.7027158
115,6.020241e-05,0.5940909,0.70326215
116,5.998934e-05,0.5941536,0.70330083
117,5.9563787e-05,0.59330624,0.70241797
118,5.952541e-05,0.59332824,0.7024246
119,5.9384874e-05,0.593711,0.702787
120,5.917635e-05,0.5931987,0.7022512
121,5.900475e-05,0.5927292,0.70176023
122,5.8842954e-05,0.5927018,0.70171136
123,5.871801e-05,0.5923819,0.7013732
124,5.8647514e-05,0.59158754,0.7005626
125,5.849641e-05,0.5909466,0.69990176
126,5.844069e-05,0.5904886,0.6994291
127,5.839873e-05,0.5907039,0.69963026
128,5.8307163e-05,0.5917856,0.7006965
129,5.826051e-05,0.5923826,0.7012799
130,5.831569e-05,0.5923291,0.7012188
131,5.813134e-05,0.59167683,0.70054674
132,5.7994657e-05,0.59157974,0.7004322
133,5.7921403e-05,0.5919509,0.7007901
134,5.7846537e-05,0.5926953,0.70152116
135,5.7667687e-05,0.59377766,0.70258534
136,5.7636782e-05,0.5939414,0.7027393
137,5.758474e-05,0.59391344,0.70270014
138,5.7424506e-05,0.5939708,0.70274127
139,5.7476012e-05,0.59336805,0.7021336
140,5.73686e-05,0.59278905,0.7015418
141,5.733724e-05,0.5927249,0.7014688
142,5.724611e-05,0.5922593,0.70099175
143,5.7164645e-05,0.5915653,0.7002873
144,5.7075973e-05,0.591333,0.7000444
145,5.7022575e-05,0.5911093,0.6998121
146,5.701867e-05,0.59106416,0.6997613
147,5.6977726e-05,0.59083587,0.6995256
148,5.691747e-05,0.59058607,0.6992676
149,5.6862904e-05,0.5901418,0.6988157
150,5.689508e-05,0.5901598,0.698831
151,5.684754e-05,0.59002686,0.6986914
152,5.678101e-05,0.58985656,0.6985137
153,5.6868506e-05,0.58945584,0.6981137
154,5.696018e-05,0.5894296,0.69808835
155,5.702261e-05,0.589329,0.6979875
156,5.7050678e-05,0.589253,0.69791037
157,5.707035e-05,0.5891628,0.697818
158,5.707472e-05,0.58910173,0.6977539
159,5.707211e-05,0.58892524,0.697575
160,5.709795e-05,0.5891638,0.6978122
