ImageID, Label, Confidence, XMin, YMin, XMax, YMax
uk_roadsigns_1005.jpg,T_junction,0.47,992,447,1229,662
uk_roadsigns_1005.jpg,Towed_caravans_prohibited,0.45,252,119,374,240
uk_roadsigns_1006.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.9,9,8,130,115
uk_roadsigns_1006.jpg,No_entry_for_vehicular_traffic,0.77,991,450,1232,692
uk_roadsigns_1006.jpg,Turn_ahead_in_the_direction,0.74,256,119,377,241
uk_roadsigns_1007.jpg,No_waiting_or_no_parking,0.98,8,7,252,252
uk_roadsigns_1007.jpg,Tramway,0.81,500,227,743,446
uk_roadsigns_1007.jpg,Zebra_crossing,0.52,255,120,376,225
uk_roadsigns_1007.jpg,Stop_police_ahead,0.52,743,340,867,461
uk_roadsigns_1007.jpg,Water_course_alongside_road,0.48,991,451,1109,556
uk_roadsigns_1008.jpg,No_right_turn,0.91,986,444,1234,695
uk_roadsigns_1008.jpg,Stop_or_give_way_ahead,0.84,498,228,620,337
uk_roadsigns_1008.jpg,Frail_pedestrians_likely_to_cross,0.82,250,122,497,338
uk_roadsigns_1008.jpg,Traffic_queues_likely_ahead,0.67,746,340,863,447
uk_roadsigns_1009.jpg,Keep_to_the_left,0.99,8,7,252,251
uk_roadsigns_1009.jpg,Part_time_traffic_signals_ahead,0.67,987,448,1080,571
uk_roadsigns_1009.jpg,Zebra_crossing,0.62,499,232,622,338
uk_roadsigns_1009.jpg,Crossroads,0.55,253,119,496,331
uk_roadsigns_1009.jpg,Try_your_brakes,0.4,741,336,984,556
uk_roadsigns_1010.jpg,End_of_30_miles_minimum_speed_limit,0.98,9,9,130,130
uk_roadsigns_1010.jpg,Buses_prohibited,0.69,253,119,374,240
uk_roadsigns_1010.jpg,Vehicles_carrying_explosives_prohibited,0.56,743,339,865,462
uk_roadsigns_1010.jpg,Water_course_alongside_road,0.4,499,230,619,337
uk_roadsigns_1011.jpg,National_speed_limit_applies,0.9,495,228,744,471
uk_roadsigns_1011.jpg,National_speed_limit_applies,0.62,987,447,1111,573
uk_roadsigns_1011.jpg,Try_your_brakes,0.47,256,120,373,227
uk_roadsigns_1011.jpg,Part_time_traffic_signals_ahead,0.45,745,341,830,460
uk_roadsigns_1012.jpg,Maximum_speed_30,0.99,7,5,252,251
uk_roadsigns_1012.jpg,Part_time_traffic_signals_ahead,0.88,748,340,923,581
uk_roadsigns_1012.jpg,Water_course_alongside_road,0.78,989,451,1234,664
uk_roadsigns_1012.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.75,260,117,499,330
uk_roadsigns_1012.jpg,Two_way_traffic_on_route_crossing_ahead,0.64,501,231,622,337
uk_roadsigns_1013.jpg,No_u_turns_for_vehicular_traffic,0.98,10,6,252,250
uk_roadsigns_1013.jpg,Zebra_crossing,0.57,989,447,1112,557
uk_roadsigns_1013.jpg,No_waiting_or_no_parking,0.55,743,338,865,460
uk_roadsigns_1014.jpg,End_of_dual_carriageway,0.93,8,9,130,115
uk_roadsigns_1014.jpg,Traffic_signals_ahead,0.77,255,121,377,228
uk_roadsigns_1014.jpg,Part_time_traffic_signals_ahead,0.48,990,449,1080,571
uk_roadsigns_1015.jpg,Maximum_speed_40,0.95,253,118,491,361
uk_roadsigns_1015.jpg,Stop,0.86,499,229,742,469
uk_roadsigns_1015.jpg,No_entry_for_vehicular_traffic,0.71,992,450,1230,688
uk_roadsigns_1015.jpg,Crossroads,0.67,7,8,253,222
uk_roadsigns_1016.jpg,Low_flying_aircraft_or_sudden_aircraft_noise,0.96,10,7,253,225
uk_roadsigns_1016.jpg,Loose_chippings,0.91,501,226,739,442
uk_roadsigns_1016.jpg,End_of_30_miles_minimum_speed_limit,0.54,254,120,374,237
uk_roadsigns_1016.jpg,Zebra_crossing,0.44,989,448,1112,557
uk_roadsigns_1017.jpg,Zebra_crossing,0.84,746,340,865,449
uk_roadsigns_1017.jpg,Try_your_brakes,0.68,990,450,1112,558
uk_roadsigns_1017.jpg,Maximum_speed_60,0.51,12,6,252,223
uk_roadsigns_1017.jpg,Traffic_queues_likely_ahead,0.45,255,120,375,226
uk_roadsigns_1018.jpg,National_speed_limit_applies,0.94,251,119,495,361
uk_roadsigns_1018.jpg,Articulated_vehicles_prohibited,0.88,9,7,254,253
uk_roadsigns_1018.jpg,No_overtaking,0.57,986,445,1232,693
uk_roadsigns_1018.jpg,Traffic_merges_from_the_left,0.53,499,229,743,445
uk_roadsigns_1019.jpg,Buses_prohibited,0.88,9,8,130,131
uk_roadsigns_1019.jpg,Speed_camera,0.56,252,127,492,325
uk_roadsigns_1019.jpg,Try_your_brakes,0.54,992,450,1111,557
uk_roadsigns_1020.jpg,Ford_warning,0.94,10,9,248,220
uk_roadsigns_1020.jpg,Vehicles_carrying_explosives_prohibited,0.82,253,119,377,241
uk_roadsigns_1020.jpg,Try_your_brakes,0.65,503,229,740,444
uk_roadsigns_1021.jpg,No_entry_for_vehicular_traffic,0.98,255,118,498,361
uk_roadsigns_1021.jpg,Zebra_crossing,0.75,745,339,867,446
uk_roadsigns_1021.jpg,Try_your_brakes,0.66,989,450,1111,559
uk_roadsigns_1021.jpg,End_of_dual_carriageway,0.52,499,230,622,337
uk_roadsigns_1022.jpg,Horse_drawn_vehicles_prohibited,0.76,9,7,130,129
uk_roadsigns_1022.jpg,National_speed_limit_applies,0.62,743,338,867,463
uk_roadsigns_1022.jpg,Tramway,0.57,257,121,496,332
uk_roadsigns_1022.jpg,Junction_on_a_bend,0.47,991,447,1233,661
uk_roadsigns_1023.jpg,Motor_vehicles_prohibited,0.99,7,7,131,130
uk_roadsigns_1023.jpg,T_junction,0.61,989,448,1231,663
uk_roadsigns_1023.jpg,Stop_police_ahead,0.55,499,230,620,350
uk_roadsigns_1024.jpg,No_entry_for_vehicular_traffic,0.99,10,8,248,249
uk_roadsigns_1024.jpg,No_u_turns_for_vehicular_traffic,0.53,498,227,622,352
uk_roadsigns_1024.jpg,Water_course_alongside_road,0.47,743,337,988,554
uk_roadsigns_1025.jpg,Minimum_speed_limit_30_miles_per_hour,0.99,9,8,249,247
uk_roadsigns_1025.jpg,No_entry_for_vehicular_traffic,0.95,256,120,377,240
uk_roadsigns_1025.jpg,Fire_station_ahead,0.9,504,224,668,470
uk_roadsigns_1025.jpg,Speed_camera,0.82,975,453,1231,655
uk_roadsigns_1026.jpg,Tramway,0.8,994,450,1234,661
uk_roadsigns_1026.jpg,Vehicles_carrying_explosives_prohibited,0.79,498,228,618,353
uk_roadsigns_1026.jpg,Zebra_crossing,0.59,254,120,376,227
uk_roadsigns_1026.jpg,Double_bend_first_to_the_left,0.54,9,7,253,222
uk_roadsigns_1027.jpg,Frail_pedestrians_likely_to_cross,0.94,9,8,129,116
uk_roadsigns_1027.jpg,No_overtaking,0.73,497,229,740,470
uk_roadsigns_1027.jpg,End_of_20_miles_per_hour_zone,0.51,992,452,1078,572
uk_roadsigns_1028.jpg,Loose_chippings,0.98,11,8,252,221
uk_roadsigns_1028.jpg,Turn_left,0.82,254,118,377,241
uk_roadsigns_1028.jpg,Zebra_crossing,0.57,988,447,1112,557
uk_roadsigns_1028.jpg,Slippery_road,0.54,747,337,988,556
uk_roadsigns_1028.jpg,Speed_camera,0.44,498,230,582,352
uk_roadsigns_1029.jpg,No_stopping,0.98,984,442,1236,694
uk_roadsigns_1029.jpg,Riding_of_pedal_cycles_prohibited,0.83,497,227,618,352
uk_roadsigns_1029.jpg,Fire_station_ahead,0.82,741,334,904,579
uk_roadsigns_1029.jpg,Fire_station_ahead,0.79,253,119,339,241
uk_roadsigns_1029.jpg,No_right_turn,0.69,9,9,253,253
uk_roadsigns_1030.jpg,Bend_to_right,0.97,255,119,497,331
uk_roadsigns_1030.jpg,Give_way,0.92,982,444,1229,666
uk_roadsigns_1030.jpg,No_entry_for_vehicular_traffic,0.9,497,231,743,472
uk_roadsigns_1030.jpg,Traffic_signals_ahead,0.83,746,337,987,556
uk_roadsigns_1030.jpg,Loose_chippings,0.7,7,8,133,117
uk_roadsigns_1031.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.87,12,7,261,224
uk_roadsigns_1031.jpg,Try_your_brakes,0.49,986,450,1232,665
uk_roadsigns_1032.jpg,Entrance_20_miles_per_hour_speed_limit_zone,0.94,744,343,928,577
uk_roadsigns_1032.jpg,Maximum_speed_30,0.92,253,118,495,361
uk_roadsigns_1032.jpg,Horse_drawn_vehicles_prohibited,0.83,6,7,130,133
uk_roadsigns_1032.jpg,Loose_chippings,0.63,988,446,1229,661
uk_roadsigns_1033.jpg,Double_bend_first_to_the_left,0.95,6,9,130,116
uk_roadsigns_1033.jpg,Pedal_cycles_only,0.71,744,338,864,460
uk_roadsigns_1033.jpg,Tunnel,0.51,495,224,741,441
uk_roadsigns_1033.jpg,Slippery_road,0.4,989,448,1111,555
uk_roadsigns_1034.jpg,Crossroads,0.88,9,8,129,115
uk_roadsigns_1034.jpg,Zebra_crossing,0.84,746,339,865,449
uk_roadsigns_1034.jpg,Maximum_speed_50,0.59,252,118,376,240
uk_roadsigns_1034.jpg,No_entry_for_vehicular_traffic,0.42,987,447,1233,694
uk_roadsigns_1035.jpg,Buses_and_tramcars_only,0.84,9,9,130,133
uk_roadsigns_1035.jpg,Maximum_speed_40,0.71,252,118,374,239
uk_roadsigns_1035.jpg,Vehicles_carrying_explosives_prohibited,0.63,742,339,868,462
uk_roadsigns_1035.jpg,Priority_must_be_given_to_vehicles_from_the_opposite_direction,0.63,498,228,622,353
uk_roadsigns_1036.jpg,Buses_prohibited,0.98,9,7,250,250
uk_roadsigns_1036.jpg,Ford_warning,0.8,254,121,495,335
uk_roadsigns_1036.jpg,Traffic_signals_ahead,0.76,988,448,1231,662
uk_roadsigns_1036.jpg,One_way_traffic,0.68,750,340,910,578
uk_roadsigns_1037.jpg,Articulated_vehicles_prohibited,0.95,8,8,130,131
uk_roadsigns_1037.jpg,Uneven_road,0.68,746,340,864,449
uk_roadsigns_1037.jpg,End_of_dual_carriageway,0.62,253,120,377,228
uk_roadsigns_1037.jpg,Ridden_or_accompanied_horses_prohibited,0.59,985,441,1231,690
uk_roadsigns_1038.jpg,Solo_motorcycles_prohibited,0.93,988,445,1231,692
uk_roadsigns_1038.jpg,Crossroads,0.93,9,9,257,225
uk_roadsigns_1038.jpg,Stop,0.85,498,228,742,471
uk_roadsigns_1038.jpg,Tramcars_only,0.62,746,338,866,459
uk_roadsigns_1039.jpg,Maximum_speed_10,0.98,10,7,253,254
uk_roadsigns_1039.jpg,End_of_20_miles_per_hour_zone,0.94,502,226,672,471
uk_roadsigns_1039.jpg,Stop_or_give_way_ahead,0.86,255,123,496,337
uk_roadsigns_1039.jpg,Turn_ahead_in_the_direction,0.83,987,444,1235,697
uk_roadsigns_1039.jpg,Vehicles_carrying_explosives_prohibited,0.8,741,338,986,580
uk_roadsigns_1040.jpg,Horse_drawn_vehicles_prohibited,0.99,9,7,252,251
uk_roadsigns_1040.jpg,Pedestrians_prohibited,0.65,498,226,620,351
uk_roadsigns_1040.jpg,All_vehicles_prohibited,0.48,253,120,375,240
uk_roadsigns_1040.jpg,Priority_must_be_given_to_vehicles_from_the_opposite_direction,0.42,986,447,1112,573
uk_roadsigns_1041.jpg,Speed_camera,0.75,749,341,980,544
uk_roadsigns_1041.jpg,Horse_drawn_vehicles_prohibited,0.71,9,8,132,132
uk_roadsigns_1041.jpg,Vehicles_carrying_explosives_prohibited,0.69,497,227,741,469
uk_roadsigns_1041.jpg,No_waiting_or_no_parking,0.54,989,446,1110,571
uk_roadsigns_1042.jpg,Tramcars_only,0.77,990,449,1113,573
uk_roadsigns_1042.jpg,Two_way_traffic_on_route_crossing_ahead,0.72,746,337,983,552
uk_roadsigns_1042.jpg,Opening_or_swing_bridge,0.7,9,5,129,115
uk_roadsigns_1042.jpg,Maximum_speed_60,0.6,494,228,742,472
uk_roadsigns_1043.jpg,Riding_of_pedal_cycles_prohibited,0.9,743,337,982,582
uk_roadsigns_1043.jpg,End_of_20_miles_per_hour_zone,0.83,11,6,186,247
uk_roadsigns_1043.jpg,Minimum_speed_limit_30_miles_per_hour,0.68,497,227,621,353
uk_roadsigns_1043.jpg,Zebra_crossing,0.56,988,449,1112,558
uk_roadsigns_1043.jpg,All_vehicles_prohibited,0.45,253,118,378,241
uk_roadsigns_1044.jpg,Frail_pedestrians_likely_to_cross,0.95,8,8,130,116
uk_roadsigns_1044.jpg,Fire_station_ahead,0.93,984,444,1155,693
uk_roadsigns_1044.jpg,Hump_bridge,0.82,258,119,493,333
uk_roadsigns_1044.jpg,Part_time_traffic_signals_ahead,0.7,745,333,836,460
uk_roadsigns_1045.jpg,End_of_30_miles_minimum_speed_limit,0.99,10,7,246,248
uk_roadsigns_1045.jpg,No_u_turns_for_vehicular_traffic,0.52,253,119,376,240
uk_roadsigns_1045.jpg,No_u_turns_for_vehicular_traffic,0.51,988,448,1114,573
uk_roadsigns_1045.jpg,Bend_to_right,0.48,499,229,619,337
uk_roadsigns_1045.jpg,Two_way_traffic,0.46,743,338,866,449
uk_roadsigns_1046.jpg,Double_bend_first_to_the_left,0.95,9,10,131,116
uk_roadsigns_1046.jpg,Water_course_alongside_road,0.61,256,122,376,225
uk_roadsigns_1046.jpg,Tunnel,0.5,988,445,1233,661
uk_roadsigns_1046.jpg,Vehicles_carrying_explosives_prohibited,0.42,498,228,620,350
uk_roadsigns_1047.jpg,Horse_drawn_vehicles_prohibited,0.94,7,9,249,250
uk_roadsigns_1047.jpg,Riding_of_pedal_cycles_prohibited,0.74,499,226,621,352
uk_roadsigns_1047.jpg,Ridden_or_accompanied_horses_prohibited,0.66,740,339,988,583
uk_roadsigns_1047.jpg,Ford_warning,0.48,254,119,373,225
uk_roadsigns_1048.jpg,No_stopping,0.99,8,7,255,253
uk_roadsigns_1048.jpg,Pedestrians_prohibited,0.82,743,339,990,582
uk_roadsigns_1048.jpg,T_junction,0.67,993,448,1229,662
uk_roadsigns_1048.jpg,Traffic_merges_from_the_left,0.65,500,229,743,445
uk_roadsigns_1049.jpg,Junction_on_a_bend,0.97,10,8,249,220
uk_roadsigns_1049.jpg,Two_way_traffic_on_route_crossing_ahead,0.73,499,229,744,447
uk_roadsigns_1049.jpg,Tramway,0.65,746,340,864,447
uk_roadsigns_1049.jpg,Towed_caravans_prohibited,0.58,251,119,378,242
uk_roadsigns_1050.jpg,Articulated_vehicles_prohibited,0.98,6,8,132,132
uk_roadsigns_1050.jpg,End_of_dual_carriageway,0.94,498,223,742,440
uk_roadsigns_1050.jpg,No_waiting_or_no_parking,0.5,742,338,867,462
uk_roadsigns_1050.jpg,Traffic_queues_likely_ahead,0.44,252,122,497,338
uk_roadsigns_1051.jpg,Mini_roundabout,0.99,9,7,250,249
uk_roadsigns_1051.jpg,Stop_or_give_way_ahead,0.87,991,448,1112,557
uk_roadsigns_1051.jpg,No_right_turn,0.85,255,119,378,242
uk_roadsigns_1051.jpg,End_of_30_miles_minimum_speed_limit,0.67,498,227,739,468
uk_roadsigns_1051.jpg,Traffic_signals_ahead,0.51,743,339,862,446
uk_roadsigns_1052.jpg,Crossroads,0.87,8,9,131,116
uk_roadsigns_1052.jpg,Loose_chippings,0.76,987,447,1231,662
uk_roadsigns_1052.jpg,Maximum_speed_50,0.58,254,119,378,242
uk_roadsigns_1053.jpg,Maximum_speed_40,0.99,7,6,253,254
uk_roadsigns_1053.jpg,Pedal_cycles_only,0.83,500,228,740,468
uk_roadsigns_1053.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.7,257,115,502,331
uk_roadsigns_1053.jpg,Traffic_merges_from_the_left,0.4,988,449,1112,557
uk_roadsigns_1054.jpg,Entrance_20_miles_per_hour_speed_limit_zone,0.92,258,125,439,358
uk_roadsigns_1054.jpg,Stop,0.88,496,226,738,467
uk_roadsigns_1054.jpg,End_of_dual_carriageway,0.88,7,7,130,116
uk_roadsigns_1055.jpg,Vehicles_carrying_explosives_prohibited,0.71,747,336,985,580
uk_roadsigns_1055.jpg,Vehicles_carrying_explosives_prohibited,0.7,992,447,1112,571
uk_roadsigns_1055.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.65,11,8,254,227
uk_roadsigns_1055.jpg,Soft_verges,0.55,498,226,744,443
uk_roadsigns_1055.jpg,Traffic_signals_ahead,0.54,255,121,374,225
uk_roadsigns_1056.jpg,No_stopping,0.99,8,7,249,250
uk_roadsigns_1056.jpg,Pedal_cycles_only,0.91,990,445,1234,696
uk_roadsigns_1056.jpg,Buses_prohibited,0.86,255,120,376,241
uk_roadsigns_1056.jpg,Two_way_traffic_on_route_crossing_ahead,0.62,498,224,744,446
uk_roadsigns_1057.jpg,Double_bend_first_to_the_left,0.88,7,10,131,116
uk_roadsigns_1057.jpg,Stop_police_ahead,0.73,744,339,983,581
uk_roadsigns_1057.jpg,Traffic_signals_ahead,0.73,256,120,376,225
uk_roadsigns_1057.jpg,Tramcars_only,0.41,989,448,1072,571
uk_roadsigns_1058.jpg,Tramcars_only,0.66,253,119,381,243
uk_roadsigns_1058.jpg,Ford_warning,0.57,10,8,251,221
uk_roadsigns_1058.jpg,Slippery_road,0.48,989,448,1111,558
uk_roadsigns_1059.jpg,End_of_dual_carriageway,0.93,256,117,491,329
uk_roadsigns_1059.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.92,8,9,131,117
uk_roadsigns_1059.jpg,Fire_station_ahead,0.9,986,440,1151,689
uk_roadsigns_1059.jpg,Turn_left,0.77,744,338,863,461
uk_roadsigns_1059.jpg,Part_time_traffic_signals_ahead,0.76,503,230,682,473
uk_roadsigns_1060.jpg,No_stopping,0.98,986,443,1236,693
uk_roadsigns_1060.jpg,All_vehicles_prohibited,0.95,9,7,250,249
uk_roadsigns_1060.jpg,Tramcars_only,0.61,742,338,865,463
uk_roadsigns_1061.jpg,Children_going_to_or_from_school,0.97,11,9,250,222
uk_roadsigns_1061.jpg,Turn_ahead_in_the_direction,0.93,497,225,739,466
uk_roadsigns_1061.jpg,Ridden_or_accompanied_horses_prohibited,0.61,986,445,1235,691
uk_roadsigns_1061.jpg,Loose_chippings,0.45,255,121,375,225
uk_roadsigns_1061.jpg,Speed_camera,0.41,749,341,867,445
uk_roadsigns_1062.jpg,Solo_motorcycles_prohibited,0.96,739,338,983,582
uk_roadsigns_1062.jpg,Stop_or_give_way_ahead,0.93,255,118,498,337
uk_roadsigns_1062.jpg,Double_bend_first_to_the_left,0.9,6,8,132,116
uk_roadsigns_1062.jpg,Try_your_brakes,0.76,498,230,622,337
uk_roadsigns_1062.jpg,No_entry_for_vehicular_traffic,0.62,989,448,1108,571
uk_roadsigns_1063.jpg,Maximum_speed_50,0.85,7,7,130,132
uk_roadsigns_1063.jpg,Priority_must_be_given_to_vehicles_from_the_opposite_direction,0.74,988,447,1234,693
uk_roadsigns_1063.jpg,Motor_vehicles_except_solo_motorcycles_prohibited,0.62,252,119,375,242
uk_roadsigns_1063.jpg,Try_your_brakes,0.62,746,339,866,448
uk_roadsigns_1063.jpg,Buses_and_tramcars_only,0.4,499,229,622,352
uk_roadsigns_1064.jpg,Entrance_20_miles_per_hour_speed_limit_zone,0.97,12,7,194,249
uk_roadsigns_1064.jpg,Entrance_20_miles_per_hour_speed_limit_zone,0.94,743,341,928,576
uk_roadsigns_1064.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.88,253,119,499,334
uk_roadsigns_1064.jpg,Uneven_road,0.86,984,448,1227,663
uk_roadsigns_1064.jpg,Tramway,0.48,496,229,621,336
uk_roadsigns_1065.jpg,Maximum_speed_30,0.99,6,6,130,130
uk_roadsigns_1065.jpg,Water_course_alongside_road,0.7,992,448,1227,663
uk_roadsigns_1065.jpg,Part_time_traffic_signals_ahead,0.64,501,232,590,355
uk_roadsigns_1066.jpg,Children_going_to_or_from_school,0.98,9,9,250,224
uk_roadsigns_1066.jpg,Zebra_crossing,0.89,987,445,1230,665
uk_roadsigns_1066.jpg,Tramway,0.79,503,226,740,444
uk_roadsigns_1066.jpg,Double_bend_first_to_the_left,0.61,251,120,498,336
uk_roadsigns_1066.jpg,Traffic_merges_from_the_left,0.5,747,338,865,447
uk_roadsigns_1067.jpg,End_of_dual_carriageway,0.93,8,8,131,114
uk_roadsigns_1067.jpg,Riding_of_pedal_cycles_prohibited,0.77,989,448,1112,573
uk_roadsigns_1067.jpg,Children_going_to_or_from_school,0.7,742,337,983,551
uk_roadsigns_1067.jpg,No_entry_for_vehicular_traffic,0.58,498,230,742,473
uk_roadsigns_1067.jpg,Uneven_road,0.49,256,119,374,225
uk_roadsigns_1068.jpg,One_way_traffic,0.66,6,7,131,132
uk_roadsigns_1068.jpg,No_u_turns_for_vehicular_traffic,0.63,988,446,1233,694
uk_roadsigns_1069.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.93,7,7,256,223
uk_roadsigns_1069.jpg,Water_course_alongside_road,0.69,745,338,984,553
uk_roadsigns_1069.jpg,All_vehicles_prohibited,0.64,251,120,492,358
uk_roadsigns_1069.jpg,Steep_ascent,0.47,990,449,1113,559
uk_roadsigns_1070.jpg,Maximum_speed_50,0.99,9,8,253,253
uk_roadsigns_1070.jpg,Stop,0.75,255,120,497,363
uk_roadsigns_1070.jpg,Pedestrians_prohibited,0.73,989,447,1112,573
uk_roadsigns_1070.jpg,Vehicles_carrying_explosives_prohibited,0.56,498,228,620,351
uk_roadsigns_1070.jpg,Speed_camera,0.44,745,340,825,460
uk_roadsigns_1071.jpg,Ice_or_snowdrifts,0.98,254,120,495,333
uk_roadsigns_1071.jpg,Low_flying_aircraft_or_sudden_aircraft_noise,0.87,741,337,986,555
uk_roadsigns_1071.jpg,Buses_prohibited,0.81,497,227,741,471
uk_roadsigns_1071.jpg,Stop_children_crossing_ahead,0.71,989,444,1232,691
uk_roadsigns_1071.jpg,Ford_warning,0.7,9,9,253,223
uk_roadsigns_1072.jpg,Maximum_speed_20,0.99,7,6,253,252
uk_roadsigns_1072.jpg,Stop,0.84,253,122,496,363
uk_roadsigns_1072.jpg,Buses_and_tramcars_only,0.56,744,341,867,460
uk_roadsigns_1073.jpg,Tramcars_only,0.68,990,449,1111,573
uk_roadsigns_1073.jpg,End_of_20_miles_per_hour_zone,0.56,7,9,130,116
uk_roadsigns_1074.jpg,Zebra_crossing,0.58,500,231,619,335
uk_roadsigns_1074.jpg,End_of_dual_carriageway,0.54,8,6,250,218
uk_roadsigns_1074.jpg,Stop_police_ahead,0.52,988,447,1112,570
uk_roadsigns_1074.jpg,End_of_dual_carriageway,0.44,744,336,986,551
uk_roadsigns_1075.jpg,Parking_place,0.85,987,445,1233,693
uk_roadsigns_1075.jpg,Part_time_traffic_signals_ahead,0.8,501,225,677,467
uk_roadsigns_1075.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.69,12,7,250,220
uk_roadsigns_1075.jpg,Try_your_brakes,0.66,744,339,867,447
uk_roadsigns_1075.jpg,Maximum_speed_10,0.47,252,118,375,239
uk_roadsigns_1076.jpg,Motor_vehicles_except_solo_motorcycles_prohibited,0.99,9,8,254,251
uk_roadsigns_1076.jpg,Traffic_queues_likely_ahead,0.72,741,339,863,447
uk_roadsigns_1076.jpg,Two_way_traffic_on_route_crossing_ahead,0.61,990,451,1112,557
uk_roadsigns_1076.jpg,Maximum_speed_30,0.4,495,226,738,469
uk_roadsigns_1077.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.89,8,8,130,116
uk_roadsigns_1077.jpg,Pedal_cycles_only,0.8,992,449,1112,571
uk_roadsigns_1077.jpg,Ice_or_snowdrifts,0.7,253,120,377,228
uk_roadsigns_1077.jpg,Pedal_cycles_only,0.7,744,340,982,582
uk_roadsigns_1077.jpg,Junction_on_a_bend,0.56,502,229,745,446
uk_roadsigns_1078.jpg,Ford_warning,0.97,11,9,243,221
uk_roadsigns_1078.jpg,Vehicles_carrying_explosives_prohibited,0.76,251,119,376,242
uk_roadsigns_1078.jpg,Stop_children_crossing_ahead,0.69,987,446,1236,694
uk_roadsigns_1079.jpg,National_speed_limit_applies,0.98,10,7,132,133
uk_roadsigns_1079.jpg,One_way_traffic,0.94,254,120,413,357
uk_roadsigns_1079.jpg,Stop_or_give_way_ahead,0.9,991,448,1112,556
uk_roadsigns_1079.jpg,Tunnel,0.53,746,340,866,447
uk_roadsigns_1079.jpg,Opening_or_swing_bridge,0.49,499,231,621,336
uk_roadsigns_1080.jpg,Crossroads,0.9,9,8,131,116
uk_roadsigns_1080.jpg,National_speed_limit_applies,0.75,740,339,989,583
uk_roadsigns_1080.jpg,Towed_caravans_prohibited,0.72,497,228,620,350
uk_roadsigns_1080.jpg,Zebra_crossing,0.47,988,449,1112,557
uk_roadsigns_1080.jpg,Double_bend_first_to_the_left,0.42,255,118,376,226
uk_roadsigns_1081.jpg,Fire_station_ahead,0.81,6,10,129,115
uk_roadsigns_1081.jpg,Double_bend_first_to_the_left,0.75,254,120,498,332
uk_roadsigns_1081.jpg,Zebra_crossing,0.57,500,233,620,335
uk_roadsigns_1081.jpg,Stop_police_ahead,0.52,744,338,864,460
uk_roadsigns_1081.jpg,Two_way_traffic,0.46,989,449,1112,556
uk_roadsigns_1082.jpg,Crossroads,0.93,9,9,254,224
uk_roadsigns_1082.jpg,No_u_turns_for_vehicular_traffic,0.84,254,118,495,359
uk_roadsigns_1082.jpg,Wild_animals,0.66,992,450,1232,665
uk_roadsigns_1082.jpg,Buses_prohibited,0.59,742,338,989,585
uk_roadsigns_1083.jpg,No_stopping,0.93,989,448,1113,571
uk_roadsigns_1083.jpg,Turn_ahead_in_the_direction,0.75,500,226,622,353
uk_roadsigns_1083.jpg,Zebra_crossing,0.59,254,119,377,227
